Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Overall,ALL,precision_Control,0.4845360824742268
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Overall,ALL,precision_Autism,0.3974358974358974
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Overall,ALL,recall_Control,0.5
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Overall,ALL,recall_Autism,0.38271604938271603
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Overall,ALL,f1_score_Control,0.49214659685863876
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Overall,ALL,f1_score_Autism,0.389937106918239
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Overall,ALL,support_Control,94
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Overall,ALL,support_Autism,81
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Overall,ALL,specificity,0.5
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Overall,ALL,sensitivity,0.38271604938271603
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Overall,ALL,auroc,0.45416338324139743
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Overall,ALL,accuracy,0.44571428571428573
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Overall,ALL,balanced_accuracy,0.441358024691358
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,CMU,precision_Control,0.5
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,CMU,precision_Autism,0.0
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,CMU,recall_Control,1.0
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,CMU,recall_Autism,0.0
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,CMU,f1_score_Control,0.6666666666666666
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,CMU,f1_score_Autism,0.0
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,CMU,support_Control,1
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,CMU,support_Autism,1
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,CMU,specificity,1.0
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,CMU,sensitivity,0.0
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,CMU,auroc,0.0
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,CMU,accuracy,0.5
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,CMU,balanced_accuracy,0.5
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,CMU,test_size,2
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,CMU,class_0_count,1
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,CMU,class_1_count,1
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,OLIN,precision_Control,0.5
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,OLIN,precision_Autism,0.0
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,OLIN,recall_Control,1.0
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,OLIN,recall_Autism,0.0
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,OLIN,f1_score_Control,0.6666666666666666
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,OLIN,f1_score_Autism,0.0
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,OLIN,support_Control,2
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,OLIN,support_Autism,2
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,OLIN,specificity,1.0
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,OLIN,sensitivity,0.0
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,OLIN,auroc,1.0
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,OLIN,accuracy,0.5
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,OLIN,balanced_accuracy,0.5
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,OLIN,test_size,4
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,OLIN,class_0_count,2
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,OLIN,class_1_count,2
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,UCLA_2,precision_Control,0.0
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,UCLA_2,precision_Autism,0.42857142857142855
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,UCLA_2,recall_Control,0.0
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,UCLA_2,recall_Autism,0.6
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,UCLA_2,f1_score_Control,0.0
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,UCLA_2,f1_score_Autism,0.5
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,UCLA_2,support_Control,4
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,UCLA_2,support_Autism,5
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,UCLA_2,specificity,0.0
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,UCLA_2,sensitivity,0.6
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,UCLA_2,auroc,0.35
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,UCLA_2,accuracy,0.3333333333333333
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,UCLA_2,balanced_accuracy,0.3
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,UCLA_2,test_size,9
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,UCLA_2,class_0_count,4
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,UCLA_2,class_1_count,5
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,OHSU,precision_Control,0.25
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,OHSU,precision_Autism,0.5
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,OHSU,recall_Control,0.5
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,OHSU,recall_Autism,0.25
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,OHSU,f1_score_Control,0.3333333333333333
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,OHSU,f1_score_Autism,0.3333333333333333
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,OHSU,support_Control,2
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,OHSU,support_Autism,4
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,OHSU,specificity,0.5
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,OHSU,sensitivity,0.25
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,OHSU,auroc,0.5
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,OHSU,accuracy,0.3333333333333333
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,OHSU,balanced_accuracy,0.375
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,OHSU,test_size,6
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,OHSU,class_0_count,2
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,OHSU,class_1_count,4
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,UM_1,precision_Control,0.5714285714285714
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,UM_1,precision_Autism,0.2
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,UM_1,recall_Control,0.3333333333333333
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,UM_1,recall_Autism,0.4
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,UM_1,f1_score_Control,0.42105263157894735
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,UM_1,f1_score_Autism,0.26666666666666666
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,UM_1,support_Control,12
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,UM_1,support_Autism,5
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,UM_1,specificity,0.3333333333333333
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,UM_1,sensitivity,0.4
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,UM_1,auroc,0.36666666666666664
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,UM_1,accuracy,0.35294117647058826
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,UM_1,balanced_accuracy,0.3666666666666667
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,UM_1,test_size,17
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,UM_1,class_0_count,12
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,UM_1,class_1_count,5
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,YALE,precision_Control,1.0
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,YALE,precision_Autism,0.5
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,YALE,recall_Control,0.6666666666666666
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,YALE,recall_Autism,1.0
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,YALE,f1_score_Control,0.8
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,YALE,f1_score_Autism,0.6666666666666666
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,YALE,support_Control,6
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,YALE,support_Autism,2
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,YALE,specificity,0.6666666666666666
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,YALE,sensitivity,1.0
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,YALE,auroc,0.6666666666666667
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,YALE,accuracy,0.75
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,YALE,balanced_accuracy,0.8333333333333333
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,YALE,test_size,8
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,YALE,class_0_count,6
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,YALE,class_1_count,2
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,STANFORD,precision_Control,0.4
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,STANFORD,precision_Autism,0.0
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,STANFORD,recall_Control,1.0
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,STANFORD,recall_Autism,0.0
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,STANFORD,f1_score_Control,0.5714285714285714
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,STANFORD,f1_score_Autism,0.0
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,STANFORD,support_Control,2
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,STANFORD,support_Autism,3
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,STANFORD,specificity,1.0
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,STANFORD,sensitivity,0.0
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,STANFORD,auroc,0.5
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,STANFORD,accuracy,0.4
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,STANFORD,balanced_accuracy,0.5
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,STANFORD,test_size,5
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,STANFORD,class_0_count,2
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,STANFORD,class_1_count,3
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,UCLA_1,precision_Control,0.0
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,UCLA_1,precision_Autism,0.5555555555555556
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,UCLA_1,recall_Control,0.0
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,UCLA_1,recall_Autism,0.8333333333333334
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,UCLA_1,f1_score_Control,0.0
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,UCLA_1,f1_score_Autism,0.6666666666666666
1,SVC,mutual-info_None_30-IC_graph+adj_thr0.05,Site,UCLA_1,support_Control,4
