Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Overall,ALL,precision_Control,0.5735294117647058
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Overall,ALL,precision_Autism,0.625
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Overall,ALL,recall_Control,0.8666666666666667
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Overall,ALL,recall_Autism,0.2564102564102564
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Overall,ALL,f1_score_Control,0.6902654867256637
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Overall,ALL,f1_score_Autism,0.36363636363636365
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Overall,ALL,support_Control,90
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Overall,ALL,support_Autism,78
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Overall,ALL,specificity,0.8666666666666667
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Overall,ALL,sensitivity,0.2564102564102564
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Overall,ALL,auroc,0.6353276353276354
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Overall,ALL,accuracy,0.5833333333333334
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Overall,ALL,balanced_accuracy,0.5615384615384615
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,PITT,precision_Control,0.375
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,PITT,precision_Autism,0.5
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,PITT,recall_Control,0.6
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,PITT,recall_Autism,0.2857142857142857
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,PITT,f1_score_Control,0.46153846153846156
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,PITT,f1_score_Autism,0.36363636363636365
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,PITT,support_Control,5
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,PITT,support_Autism,7
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,PITT,specificity,0.6
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,PITT,sensitivity,0.2857142857142857
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,PITT,auroc,0.48571428571428565
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,PITT,accuracy,0.4166666666666667
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,PITT,balanced_accuracy,0.44285714285714284
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,PITT,test_size,12
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,PITT,class_0_count,5
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,PITT,class_1_count,7
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,OLIN,precision_Control,0.25
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,OLIN,precision_Autism,0.6666666666666666
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,OLIN,recall_Control,0.5
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,OLIN,recall_Autism,0.4
