Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
1,LogisticRegression,skf_combined_onlyNYU_nofs,Overall,ALL,precision_Control,0.6363636363636364
1,LogisticRegression,skf_combined_onlyNYU_nofs,Overall,ALL,precision_Autism,0.5384615384615384
1,LogisticRegression,skf_combined_onlyNYU_nofs,Overall,ALL,recall_Control,0.7
1,LogisticRegression,skf_combined_onlyNYU_nofs,Overall,ALL,recall_Autism,0.4666666666666667
1,LogisticRegression,skf_combined_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.6666666666666666
1,LogisticRegression,skf_combined_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.5
1,LogisticRegression,skf_combined_onlyNYU_nofs,Overall,ALL,support_Control,20
1,LogisticRegression,skf_combined_onlyNYU_nofs,Overall,ALL,support_Autism,15
1,LogisticRegression,skf_combined_onlyNYU_nofs,Overall,ALL,specificity,0.7
1,LogisticRegression,skf_combined_onlyNYU_nofs,Overall,ALL,sensitivity,0.4666666666666667
1,LogisticRegression,skf_combined_onlyNYU_nofs,Overall,ALL,auroc,0.6699999999999999
1,LogisticRegression,skf_combined_onlyNYU_nofs,Overall,ALL,accuracy,0.6
1,LogisticRegression,skf_combined_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.5833333333333333
1,LogisticRegression,skf_combined_onlyNYU_nofs,Site,NYU,precision_Control,0.6363636363636364
1,LogisticRegression,skf_combined_onlyNYU_nofs,Site,NYU,precision_Autism,0.5384615384615384
1,LogisticRegression,skf_combined_onlyNYU_nofs,Site,NYU,recall_Control,0.7
1,LogisticRegression,skf_combined_onlyNYU_nofs,Site,NYU,recall_Autism,0.4666666666666667
1,LogisticRegression,skf_combined_onlyNYU_nofs,Site,NYU,f1_score_Control,0.6666666666666666
1,LogisticRegression,skf_combined_onlyNYU_nofs,Site,NYU,f1_score_Autism,0.5
1,LogisticRegression,skf_combined_onlyNYU_nofs,Site,NYU,support_Control,20
1,LogisticRegression,skf_combined_onlyNYU_nofs,Site,NYU,support_Autism,15
1,LogisticRegression,skf_combined_onlyNYU_nofs,Site,NYU,specificity,0.7
1,LogisticRegression,skf_combined_onlyNYU_nofs,Site,NYU,sensitivity,0.4666666666666667
1,LogisticRegression,skf_combined_onlyNYU_nofs,Site,NYU,auroc,0.6699999999999999
1,LogisticRegression,skf_combined_onlyNYU_nofs,Site,NYU,accuracy,0.6
1,LogisticRegression,skf_combined_onlyNYU_nofs,Site,NYU,balanced_accuracy,0.5833333333333333
1,LogisticRegression,skf_combined_onlyNYU_nofs,Site,NYU,test_size,35
1,LogisticRegression,skf_combined_onlyNYU_nofs,Site,NYU,class_0_count,20
1,LogisticRegression,skf_combined_onlyNYU_nofs,Site,NYU,class_1_count,15
1,LogisticRegression,skf_combined_onlyNYU_nofs,Sex,M,precision_Control,0.5789473684210527
1,LogisticRegression,skf_combined_onlyNYU_nofs,Sex,M,precision_Autism,0.5833333333333334
1,LogisticRegression,skf_combined_onlyNYU_nofs,Sex,M,recall_Control,0.6875
1,LogisticRegression,skf_combined_onlyNYU_nofs,Sex,M,recall_Autism,0.4666666666666667
1,LogisticRegression,skf_combined_onlyNYU_nofs,Sex,M,f1_score_Control,0.6285714285714286
1,LogisticRegression,skf_combined_onlyNYU_nofs,Sex,M,f1_score_Autism,0.5185185185185185
1,LogisticRegression,skf_combined_onlyNYU_nofs,Sex,M,support_Control,16
1,LogisticRegression,skf_combined_onlyNYU_nofs,Sex,M,support_Autism,15
1,LogisticRegression,skf_combined_onlyNYU_nofs,Sex,M,specificity,0.6875
1,LogisticRegression,skf_combined_onlyNYU_nofs,Sex,M,sensitivity,0.4666666666666667
1,LogisticRegression,skf_combined_onlyNYU_nofs,Sex,M,auroc,0.6375
1,LogisticRegression,skf_combined_onlyNYU_nofs,Sex,M,accuracy,0.5806451612903226
1,LogisticRegression,skf_combined_onlyNYU_nofs,Sex,M,balanced_accuracy,0.5770833333333334
1,LogisticRegression,skf_combined_onlyNYU_nofs,Sex,M,test_size,31
1,LogisticRegression,skf_combined_onlyNYU_nofs,Sex,M,class_0_count,16
1,LogisticRegression,skf_combined_onlyNYU_nofs,Sex,M,class_1_count,15
1,LogisticRegression,skf_combined_onlyNYU_nofs,Sex,F,precision_control,nan
1,LogisticRegression,skf_combined_onlyNYU_nofs,Sex,F,recall_control,nan
1,LogisticRegression,skf_combined_onlyNYU_nofs,Sex,F,f1_score_control,nan
1,LogisticRegression,skf_combined_onlyNYU_nofs,Sex,F,support_control,nan
1,LogisticRegression,skf_combined_onlyNYU_nofs,Sex,F,precision_autism,nan
1,LogisticRegression,skf_combined_onlyNYU_nofs,Sex,F,recall_autism,nan
1,LogisticRegression,skf_combined_onlyNYU_nofs,Sex,F,f1_score_autism,nan
1,LogisticRegression,skf_combined_onlyNYU_nofs,Sex,F,support_autism,nan
1,LogisticRegression,skf_combined_onlyNYU_nofs,Sex,F,specificity,nan
1,LogisticRegression,skf_combined_onlyNYU_nofs,Sex,F,sensitivity,nan
1,LogisticRegression,skf_combined_onlyNYU_nofs,Sex,F,auroc,nan
1,LogisticRegression,skf_combined_onlyNYU_nofs,Sex,F,accuracy,nan
