Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
1,LogisticRegression,skf_combined_harmo_fs,Overall,ALL,precision_Control,0.5346534653465347
1,LogisticRegression,skf_combined_harmo_fs,Overall,ALL,precision_Autism,0.4533333333333333
1,LogisticRegression,skf_combined_harmo_fs,Overall,ALL,recall_Control,0.5684210526315789
1,LogisticRegression,skf_combined_harmo_fs,Overall,ALL,recall_Autism,0.41975308641975306
1,LogisticRegression,skf_combined_harmo_fs,Overall,ALL,f1_score_Control,0.5510204081632653
1,LogisticRegression,skf_combined_harmo_fs,Overall,ALL,f1_score_Autism,0.4358974358974359
1,LogisticRegression,skf_combined_harmo_fs,Overall,ALL,support_Control,95
1,LogisticRegression,skf_combined_harmo_fs,Overall,ALL,support_Autism,81
1,LogisticRegression,skf_combined_harmo_fs,Overall,ALL,specificity,0.5684210526315789
1,LogisticRegression,skf_combined_harmo_fs,Overall,ALL,sensitivity,0.41975308641975306
1,LogisticRegression,skf_combined_harmo_fs,Overall,ALL,auroc,0.5430799220272905
1,LogisticRegression,skf_combined_harmo_fs,Overall,ALL,accuracy,0.5
1,LogisticRegression,skf_combined_harmo_fs,Overall,ALL,balanced_accuracy,0.494087069525666
1,LogisticRegression,skf_combined_harmo_fs,Site,UCLA_1,precision_Control,0.14285714285714285
1,LogisticRegression,skf_combined_harmo_fs,Site,UCLA_1,precision_Autism,0.2
1,LogisticRegression,skf_combined_harmo_fs,Site,UCLA_1,recall_Control,0.2
1,LogisticRegression,skf_combined_harmo_fs,Site,UCLA_1,recall_Autism,0.14285714285714285
1,LogisticRegression,skf_combined_harmo_fs,Site,UCLA_1,f1_score_Control,0.16666666666666666
1,LogisticRegression,skf_combined_harmo_fs,Site,UCLA_1,f1_score_Autism,0.16666666666666666
1,LogisticRegression,skf_combined_harmo_fs,Site,UCLA_1,support_Control,5
1,LogisticRegression,skf_combined_harmo_fs,Site,UCLA_1,support_Autism,7
1,LogisticRegression,skf_combined_harmo_fs,Site,UCLA_1,specificity,0.2
1,LogisticRegression,skf_combined_harmo_fs,Site,UCLA_1,sensitivity,0.14285714285714285
1,LogisticRegression,skf_combined_harmo_fs,Site,UCLA_1,auroc,0.14285714285714285
1,LogisticRegression,skf_combined_harmo_fs,Site,UCLA_1,accuracy,0.16666666666666666
1,LogisticRegression,skf_combined_harmo_fs,Site,UCLA_1,balanced_accuracy,0.17142857142857143
1,LogisticRegression,skf_combined_harmo_fs,Site,UCLA_1,test_size,12
1,LogisticRegression,skf_combined_harmo_fs,Site,UCLA_1,class_0_count,5
1,LogisticRegression,skf_combined_harmo_fs,Site,UCLA_1,class_1_count,7
1,LogisticRegression,skf_combined_harmo_fs,Site,YALE,precision_Control,0.7777777777777778
1,LogisticRegression,skf_combined_harmo_fs,Site,YALE,precision_Autism,0.25
1,LogisticRegression,skf_combined_harmo_fs,Site,YALE,recall_Control,0.7
1,LogisticRegression,skf_combined_harmo_fs,Site,YALE,recall_Autism,0.3333333333333333
1,LogisticRegression,skf_combined_harmo_fs,Site,YALE,f1_score_Control,0.7368421052631579
1,LogisticRegression,skf_combined_harmo_fs,Site,YALE,f1_score_Autism,0.2857142857142857
1,LogisticRegression,skf_combined_harmo_fs,Site,YALE,support_Control,10
1,LogisticRegression,skf_combined_harmo_fs,Site,YALE,support_Autism,3
1,LogisticRegression,skf_combined_harmo_fs,Site,YALE,specificity,0.7
1,LogisticRegression,skf_combined_harmo_fs,Site,YALE,sensitivity,0.3333333333333333
1,LogisticRegression,skf_combined_harmo_fs,Site,YALE,auroc,0.6
1,LogisticRegression,skf_combined_harmo_fs,Site,YALE,accuracy,0.6153846153846154
1,LogisticRegression,skf_combined_harmo_fs,Site,YALE,balanced_accuracy,0.5166666666666666
