Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,precision_Control,0.5824175824175825
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,precision_Autism,0.5119047619047619
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,recall_Control,0.5638297872340425
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,recall_Autism,0.5308641975308642
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,f1_score_Control,0.572972972972973
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,f1_score_Autism,0.5212121212121212
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,support_Control,94
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,support_Autism,81
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,specificity,0.5638297872340425
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,sensitivity,0.5308641975308642
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,auroc,0.5957446808510638
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,accuracy,0.5485714285714286
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,balanced_accuracy,0.5473469923824534
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CMU,precision_Control,0.5
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CMU,precision_Autism,0.0
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CMU,recall_Control,1.0
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CMU,recall_Autism,0.0
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CMU,f1_score_Control,0.6666666666666666
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CMU,f1_score_Autism,0.0
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CMU,support_Control,1
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CMU,support_Autism,1
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CMU,specificity,1.0
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CMU,sensitivity,0.0
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CMU,auroc,1.0
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CMU,accuracy,0.5
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CMU,balanced_accuracy,0.5
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CMU,test_size,2
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CMU,class_0_count,1
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CMU,class_1_count,1
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OLIN,precision_Control,0.3333333333333333
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OLIN,precision_Autism,0.0
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OLIN,recall_Control,0.5
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OLIN,recall_Autism,0.0
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OLIN,f1_score_Control,0.4
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OLIN,f1_score_Autism,0.0
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OLIN,support_Control,2
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OLIN,support_Autism,2
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OLIN,specificity,0.5
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OLIN,sensitivity,0.0
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OLIN,auroc,0.25
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OLIN,accuracy,0.25
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OLIN,balanced_accuracy,0.25
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OLIN,test_size,4
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OLIN,class_0_count,2
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OLIN,class_1_count,2
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_2,precision_Control,0.5
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_2,precision_Autism,0.5714285714285714
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_2,recall_Control,0.25
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_2,recall_Autism,0.8
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_2,f1_score_Control,0.3333333333333333
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_2,f1_score_Autism,0.6666666666666666
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_2,support_Control,4
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_2,support_Autism,5
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_2,specificity,0.25
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_2,sensitivity,0.8
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_2,auroc,0.75
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_2,accuracy,0.5555555555555556
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_2,balanced_accuracy,0.525
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_2,test_size,9
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_2,class_0_count,4
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_2,class_1_count,5
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OHSU,precision_Control,0.5
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OHSU,precision_Autism,0.75
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OHSU,recall_Control,0.5
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OHSU,recall_Autism,0.75
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OHSU,f1_score_Control,0.5
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OHSU,f1_score_Autism,0.75
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OHSU,support_Control,2
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OHSU,support_Autism,4
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OHSU,specificity,0.5
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OHSU,sensitivity,0.75
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OHSU,auroc,0.625
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OHSU,accuracy,0.6666666666666666
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OHSU,balanced_accuracy,0.625
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OHSU,test_size,6
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OHSU,class_0_count,2
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OHSU,class_1_count,4
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_1,precision_Control,0.75
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_1,precision_Autism,0.4
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_1,recall_Control,0.75
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_1,recall_Autism,0.4
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_1,f1_score_Control,0.75
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_1,f1_score_Autism,0.4
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_1,support_Control,12
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_1,support_Autism,5
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_1,specificity,0.75
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_1,sensitivity,0.4
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_1,auroc,0.7166666666666666
1,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_1,accuracy,0.6470588235294118
