Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Overall,ALL,precision_Control,0.6210526315789474
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Overall,ALL,precision_Autism,0.5625
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Overall,ALL,recall_Control,0.6276595744680851
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Overall,ALL,recall_Autism,0.5555555555555556
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Overall,ALL,f1_score_Control,0.6243386243386243
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Overall,ALL,f1_score_Autism,0.5590062111801242
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Overall,ALL,support_Control,94
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Overall,ALL,support_Autism,81
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Overall,ALL,specificity,0.6276595744680851
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Overall,ALL,sensitivity,0.5555555555555556
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Overall,ALL,auroc,0.6410559495665878
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Overall,ALL,accuracy,0.5942857142857143
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Overall,ALL,balanced_accuracy,0.5916075650118203
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,CMU,precision_Control,0.5
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,CMU,precision_Autism,0.0
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,CMU,recall_Control,1.0
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,CMU,recall_Autism,0.0
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,CMU,f1_score_Control,0.6666666666666666
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,CMU,f1_score_Autism,0.0
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,CMU,support_Control,1
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,CMU,support_Autism,1
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,CMU,specificity,1.0
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,CMU,sensitivity,0.0
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,CMU,auroc,1.0
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,CMU,accuracy,0.5
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,CMU,balanced_accuracy,0.5
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,CMU,test_size,2
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,CMU,class_0_count,1
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,CMU,class_1_count,1
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,OLIN,precision_Control,0.0
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,OLIN,precision_Autism,0.0
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,OLIN,recall_Control,0.0
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,OLIN,recall_Autism,0.0
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,OLIN,f1_score_Control,0.0
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,OLIN,f1_score_Autism,0.0
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,OLIN,support_Control,2.0
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,OLIN,support_Autism,2.0
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,OLIN,specificity,0.0
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,OLIN,sensitivity,0.0
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,OLIN,auroc,0.0
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,OLIN,accuracy,0.0
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,OLIN,balanced_accuracy,0.0
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,OLIN,test_size,4
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,OLIN,class_0_count,2
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,OLIN,class_1_count,2
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UCLA_2,precision_Control,0.5
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UCLA_2,precision_Autism,0.5714285714285714
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UCLA_2,recall_Control,0.25
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UCLA_2,recall_Autism,0.8
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UCLA_2,f1_score_Control,0.3333333333333333
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UCLA_2,f1_score_Autism,0.6666666666666666
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UCLA_2,support_Control,4
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UCLA_2,support_Autism,5
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UCLA_2,specificity,0.25
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UCLA_2,sensitivity,0.8
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UCLA_2,auroc,0.6499999999999999
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UCLA_2,accuracy,0.5555555555555556
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UCLA_2,balanced_accuracy,0.525
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UCLA_2,test_size,9
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UCLA_2,class_0_count,4
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UCLA_2,class_1_count,5
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,OHSU,precision_Control,0.25
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,OHSU,precision_Autism,0.5
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,OHSU,recall_Control,0.5
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,OHSU,recall_Autism,0.25
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,OHSU,f1_score_Control,0.3333333333333333
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,OHSU,f1_score_Autism,0.3333333333333333
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,OHSU,support_Control,2
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,OHSU,support_Autism,4
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,OHSU,specificity,0.5
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,OHSU,sensitivity,0.25
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,OHSU,auroc,0.5
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,OHSU,accuracy,0.3333333333333333
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,OHSU,balanced_accuracy,0.375
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,OHSU,test_size,6
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,OHSU,class_0_count,2
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,OHSU,class_1_count,4
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UM_1,precision_Control,0.8181818181818182
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UM_1,precision_Autism,0.5
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UM_1,recall_Control,0.75
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UM_1,recall_Autism,0.6
1,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UM_1,f1_score_Control,0.782608695652174
