Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
1,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Control,0.8888888888888888
1,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Autism,0.7777777777777778
1,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Control,0.8
1,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Autism,0.875
1,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.8421052631578947
1,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.8235294117647058
1,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Control,10
1,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Autism,8
1,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,specificity,0.8
1,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,sensitivity,0.875
1,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,auroc,0.8500000000000001
1,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,accuracy,0.8333333333333334
1,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.8375
1,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Control,0.625
1,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Autism,0.5
1,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Control,0.5
1,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Autism,0.625
1,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.5555555555555556
1,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.5555555555555556
1,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Control,10
1,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Autism,8
1,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,specificity,0.5
1,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,sensitivity,0.625
1,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,auroc,0.6625
1,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,accuracy,0.5555555555555556
1,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.5625
1,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Control,0.5714285714285714
1,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Autism,0.5
1,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Control,0.8
1,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Autism,0.25
1,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.6666666666666666
1,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.3333333333333333
1,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Control,10
1,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Autism,8
1,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,specificity,0.8
1,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,sensitivity,0.25
1,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,auroc,0.6687500000000001
1,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,accuracy,0.5555555555555556
1,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.525
1,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Control,0.6363636363636364
1,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Autism,0.5714285714285714
1,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Control,0.7
1,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Autism,0.5
1,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.6666666666666666
1,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.5333333333333333
1,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Control,10
1,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Autism,8
1,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,specificity,0.7
1,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,sensitivity,0.5
1,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,auroc,0.75
1,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,accuracy,0.6111111111111112
1,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.6
1,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Control,0.75
1,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Autism,0.6
1,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Control,0.6
1,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Autism,0.75
1,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.6666666666666666
1,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.6666666666666666
1,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Control,10
1,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Autism,8
1,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,specificity,0.6
1,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,sensitivity,0.75
1,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,auroc,0.6375
1,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,accuracy,0.6666666666666666
1,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.675
1,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Control,0.7777777777777778
1,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Autism,0.6666666666666666
1,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Control,0.7
1,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Autism,0.75
1,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.7368421052631579
1,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.7058823529411765
1,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Control,10
1,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Autism,8
1,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,specificity,0.7
1,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,sensitivity,0.75
1,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,auroc,0.6875
1,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,accuracy,0.7222222222222222
1,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.725
1,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Control,0.6923076923076923
1,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Autism,0.8
1,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Control,0.9
1,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Autism,0.5
