Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
1,LogisticRegression,combined,Overall,ALL,precision_Control,0.6804123711340206
1,LogisticRegression,combined,Overall,ALL,precision_Autism,0.6329113924050633
1,LogisticRegression,combined,Overall,ALL,recall_Control,0.6947368421052632
1,LogisticRegression,combined,Overall,ALL,recall_Autism,0.6172839506172839
1,LogisticRegression,combined,Overall,ALL,f1_score_Control,0.6875
1,LogisticRegression,combined,Overall,ALL,f1_score_Autism,0.625
1,LogisticRegression,combined,Overall,ALL,support_Control,95
1,LogisticRegression,combined,Overall,ALL,support_Autism,81
1,LogisticRegression,combined,Overall,ALL,specificity,0.6947368421052632
1,LogisticRegression,combined,Overall,ALL,sensitivity,0.6172839506172839
1,LogisticRegression,combined,Overall,ALL,auroc,0.663417803768681
1,LogisticRegression,combined,Overall,ALL,accuracy,0.6590909090909091
1,LogisticRegression,combined,Overall,ALL,balanced_accuracy,0.6560103963612736
1,LogisticRegression,combined,Site,UCLA_1,precision_Control,0.4
1,LogisticRegression,combined,Site,UCLA_1,precision_Autism,0.5714285714285714
1,LogisticRegression,combined,Site,UCLA_1,recall_Control,0.4
1,LogisticRegression,combined,Site,UCLA_1,recall_Autism,0.5714285714285714
1,LogisticRegression,combined,Site,UCLA_1,f1_score_Control,0.4
1,LogisticRegression,combined,Site,UCLA_1,f1_score_Autism,0.5714285714285714
1,LogisticRegression,combined,Site,UCLA_1,support_Control,5
1,LogisticRegression,combined,Site,UCLA_1,support_Autism,7
1,LogisticRegression,combined,Site,UCLA_1,specificity,0.4
1,LogisticRegression,combined,Site,UCLA_1,sensitivity,0.5714285714285714
1,LogisticRegression,combined,Site,UCLA_1,auroc,0.5142857142857143
1,LogisticRegression,combined,Site,UCLA_1,accuracy,0.5
1,LogisticRegression,combined,Site,UCLA_1,balanced_accuracy,0.4857142857142857
1,LogisticRegression,combined,Site,UCLA_1,test_size,12
1,LogisticRegression,combined,Site,UCLA_1,class_0_count,5
1,LogisticRegression,combined,Site,UCLA_1,class_1_count,7
1,LogisticRegression,combined,Site,YALE,precision_Control,0.75
1,LogisticRegression,combined,Site,YALE,precision_Autism,0.2
1,LogisticRegression,combined,Site,YALE,recall_Control,0.6
1,LogisticRegression,combined,Site,YALE,recall_Autism,0.3333333333333333
1,LogisticRegression,combined,Site,YALE,f1_score_Control,0.6666666666666666
1,LogisticRegression,combined,Site,YALE,f1_score_Autism,0.25
1,LogisticRegression,combined,Site,YALE,support_Control,10
1,LogisticRegression,combined,Site,YALE,support_Autism,3
1,LogisticRegression,combined,Site,YALE,specificity,0.6
1,LogisticRegression,combined,Site,YALE,sensitivity,0.3333333333333333
1,LogisticRegression,combined,Site,YALE,auroc,0.3
1,LogisticRegression,combined,Site,YALE,accuracy,0.5384615384615384
1,LogisticRegression,combined,Site,YALE,balanced_accuracy,0.4666666666666667
1,LogisticRegression,combined,Site,YALE,test_size,13
1,LogisticRegression,combined,Site,YALE,class_0_count,10
1,LogisticRegression,combined,Site,YALE,class_1_count,3
1,LogisticRegression,combined,Site,NYU,precision_Control,0.85
1,LogisticRegression,combined,Site,NYU,precision_Autism,0.5882352941176471
1,LogisticRegression,combined,Site,NYU,recall_Control,0.7083333333333334
1,LogisticRegression,combined,Site,NYU,recall_Autism,0.7692307692307693
1,LogisticRegression,combined,Site,NYU,f1_score_Control,0.7727272727272727
1,LogisticRegression,combined,Site,NYU,f1_score_Autism,0.6666666666666666
1,LogisticRegression,combined,Site,NYU,support_Control,24
1,LogisticRegression,combined,Site,NYU,support_Autism,13
1,LogisticRegression,combined,Site,NYU,specificity,0.7083333333333334
1,LogisticRegression,combined,Site,NYU,sensitivity,0.7692307692307693
1,LogisticRegression,combined,Site,NYU,auroc,0.7980769230769231
1,LogisticRegression,combined,Site,NYU,accuracy,0.7297297297297297
1,LogisticRegression,combined,Site,NYU,balanced_accuracy,0.7387820512820513
1,LogisticRegression,combined,Site,NYU,test_size,37
1,LogisticRegression,combined,Site,NYU,class_0_count,24
1,LogisticRegression,combined,Site,NYU,class_1_count,13
1,LogisticRegression,combined,Site,MAX_MUN,precision_Control,0.5
1,LogisticRegression,combined,Site,MAX_MUN,precision_Autism,0.6666666666666666
1,LogisticRegression,combined,Site,MAX_MUN,recall_Control,0.5
1,LogisticRegression,combined,Site,MAX_MUN,recall_Autism,0.6666666666666666
1,LogisticRegression,combined,Site,MAX_MUN,f1_score_Control,0.5
1,LogisticRegression,combined,Site,MAX_MUN,f1_score_Autism,0.6666666666666666
1,LogisticRegression,combined,Site,MAX_MUN,support_Control,2
1,LogisticRegression,combined,Site,MAX_MUN,support_Autism,3
1,LogisticRegression,combined,Site,MAX_MUN,specificity,0.5
1,LogisticRegression,combined,Site,MAX_MUN,sensitivity,0.6666666666666666
1,LogisticRegression,combined,Site,MAX_MUN,auroc,0.3333333333333333
1,LogisticRegression,combined,Site,MAX_MUN,accuracy,0.6
1,LogisticRegression,combined,Site,MAX_MUN,balanced_accuracy,0.5833333333333333
1,LogisticRegression,combined,Site,MAX_MUN,test_size,5
1,LogisticRegression,combined,Site,MAX_MUN,class_0_count,2
1,LogisticRegression,combined,Site,MAX_MUN,class_1_count,3
1,LogisticRegression,combined,Site,LEUVEN_1,precision_Control,0.4
1,LogisticRegression,combined,Site,LEUVEN_1,precision_Autism,0.6666666666666666
1,LogisticRegression,combined,Site,LEUVEN_1,recall_Control,0.6666666666666666
