Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
1,LogisticRegression,combined_no_CMU,Overall,ALL,precision_Control,0.67
1,LogisticRegression,combined_no_CMU,Overall,ALL,precision_Autism,0.631578947368421
1,LogisticRegression,combined_no_CMU,Overall,ALL,recall_Control,0.7052631578947368
1,LogisticRegression,combined_no_CMU,Overall,ALL,recall_Autism,0.5925925925925926
1,LogisticRegression,combined_no_CMU,Overall,ALL,f1_score_Control,0.6871794871794872
1,LogisticRegression,combined_no_CMU,Overall,ALL,f1_score_Autism,0.6114649681528662
1,LogisticRegression,combined_no_CMU,Overall,ALL,support_Control,95
1,LogisticRegression,combined_no_CMU,Overall,ALL,support_Autism,81
1,LogisticRegression,combined_no_CMU,Overall,ALL,specificity,0.7052631578947368
1,LogisticRegression,combined_no_CMU,Overall,ALL,sensitivity,0.5925925925925926
1,LogisticRegression,combined_no_CMU,Overall,ALL,auroc,0.661598440545809
1,LogisticRegression,combined_no_CMU,Overall,ALL,accuracy,0.6534090909090909
1,LogisticRegression,combined_no_CMU,Overall,ALL,balanced_accuracy,0.6489278752436647
1,LogisticRegression,combined_no_CMU,Site,UCLA_1,precision_Control,0.4
1,LogisticRegression,combined_no_CMU,Site,UCLA_1,precision_Autism,0.5714285714285714
1,LogisticRegression,combined_no_CMU,Site,UCLA_1,recall_Control,0.4
1,LogisticRegression,combined_no_CMU,Site,UCLA_1,recall_Autism,0.5714285714285714
1,LogisticRegression,combined_no_CMU,Site,UCLA_1,f1_score_Control,0.4
1,LogisticRegression,combined_no_CMU,Site,UCLA_1,f1_score_Autism,0.5714285714285714
1,LogisticRegression,combined_no_CMU,Site,UCLA_1,support_Control,5
1,LogisticRegression,combined_no_CMU,Site,UCLA_1,support_Autism,7
1,LogisticRegression,combined_no_CMU,Site,UCLA_1,specificity,0.4
1,LogisticRegression,combined_no_CMU,Site,UCLA_1,sensitivity,0.5714285714285714
1,LogisticRegression,combined_no_CMU,Site,UCLA_1,auroc,0.5142857142857142
1,LogisticRegression,combined_no_CMU,Site,UCLA_1,accuracy,0.5
1,LogisticRegression,combined_no_CMU,Site,UCLA_1,balanced_accuracy,0.4857142857142857
1,LogisticRegression,combined_no_CMU,Site,UCLA_1,test_size,12
1,LogisticRegression,combined_no_CMU,Site,UCLA_1,class_0_count,5
1,LogisticRegression,combined_no_CMU,Site,UCLA_1,class_1_count,7
1,LogisticRegression,combined_no_CMU,Site,YALE,precision_Control,0.8
1,LogisticRegression,combined_no_CMU,Site,YALE,precision_Autism,0.3333333333333333
1,LogisticRegression,combined_no_CMU,Site,YALE,recall_Control,0.8
1,LogisticRegression,combined_no_CMU,Site,YALE,recall_Autism,0.3333333333333333
1,LogisticRegression,combined_no_CMU,Site,YALE,f1_score_Control,0.8
1,LogisticRegression,combined_no_CMU,Site,YALE,f1_score_Autism,0.3333333333333333
1,LogisticRegression,combined_no_CMU,Site,YALE,support_Control,10
1,LogisticRegression,combined_no_CMU,Site,YALE,support_Autism,3
1,LogisticRegression,combined_no_CMU,Site,YALE,specificity,0.8
1,LogisticRegression,combined_no_CMU,Site,YALE,sensitivity,0.3333333333333333
1,LogisticRegression,combined_no_CMU,Site,YALE,auroc,0.4666666666666667
1,LogisticRegression,combined_no_CMU,Site,YALE,accuracy,0.6923076923076923
1,LogisticRegression,combined_no_CMU,Site,YALE,balanced_accuracy,0.5666666666666667
1,LogisticRegression,combined_no_CMU,Site,YALE,test_size,13
1,LogisticRegression,combined_no_CMU,Site,YALE,class_0_count,10
1,LogisticRegression,combined_no_CMU,Site,YALE,class_1_count,3
1,LogisticRegression,combined_no_CMU,Site,NYU,precision_Control,0.8095238095238095
1,LogisticRegression,combined_no_CMU,Site,NYU,precision_Autism,0.5625
1,LogisticRegression,combined_no_CMU,Site,NYU,recall_Control,0.7083333333333334
1,LogisticRegression,combined_no_CMU,Site,NYU,recall_Autism,0.6923076923076923
1,LogisticRegression,combined_no_CMU,Site,NYU,f1_score_Control,0.7555555555555555
1,LogisticRegression,combined_no_CMU,Site,NYU,f1_score_Autism,0.6206896551724138
1,LogisticRegression,combined_no_CMU,Site,NYU,support_Control,24
1,LogisticRegression,combined_no_CMU,Site,NYU,support_Autism,13
1,LogisticRegression,combined_no_CMU,Site,NYU,specificity,0.7083333333333334
1,LogisticRegression,combined_no_CMU,Site,NYU,sensitivity,0.6923076923076923
1,LogisticRegression,combined_no_CMU,Site,NYU,auroc,0.7756410256410257
1,LogisticRegression,combined_no_CMU,Site,NYU,accuracy,0.7027027027027027
