Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
1,LogisticRegression,skf5_male_harmo_fs,Overall,ALL,precision_Control,0.6111111111111112
1,LogisticRegression,skf5_male_harmo_fs,Overall,ALL,precision_Autism,0.5694444444444444
1,LogisticRegression,skf5_male_harmo_fs,Overall,ALL,recall_Control,0.5866666666666667
1,LogisticRegression,skf5_male_harmo_fs,Overall,ALL,recall_Autism,0.5942028985507246
1,LogisticRegression,skf5_male_harmo_fs,Overall,ALL,f1_score_Control,0.5986394557823129
1,LogisticRegression,skf5_male_harmo_fs,Overall,ALL,f1_score_Autism,0.5815602836879432
1,LogisticRegression,skf5_male_harmo_fs,Overall,ALL,support_Control,75
1,LogisticRegression,skf5_male_harmo_fs,Overall,ALL,support_Autism,69
1,LogisticRegression,skf5_male_harmo_fs,Overall,ALL,specificity,0.5866666666666667
1,LogisticRegression,skf5_male_harmo_fs,Overall,ALL,sensitivity,0.5942028985507246
1,LogisticRegression,skf5_male_harmo_fs,Overall,ALL,auroc,0.6050241545893721
1,LogisticRegression,skf5_male_harmo_fs,Overall,ALL,accuracy,0.5902777777777778
1,LogisticRegression,skf5_male_harmo_fs,Overall,ALL,balanced_accuracy,0.5904347826086956
1,LogisticRegression,skf5_male_harmo_fs,Site,UCLA_1,precision_Control,0.5
1,LogisticRegression,skf5_male_harmo_fs,Site,UCLA_1,precision_Autism,0.5
1,LogisticRegression,skf5_male_harmo_fs,Site,UCLA_1,recall_Control,0.8
1,LogisticRegression,skf5_male_harmo_fs,Site,UCLA_1,recall_Autism,0.2
1,LogisticRegression,skf5_male_harmo_fs,Site,UCLA_1,f1_score_Control,0.6153846153846154
1,LogisticRegression,skf5_male_harmo_fs,Site,UCLA_1,f1_score_Autism,0.2857142857142857
1,LogisticRegression,skf5_male_harmo_fs,Site,UCLA_1,support_Control,5
1,LogisticRegression,skf5_male_harmo_fs,Site,UCLA_1,support_Autism,5
1,LogisticRegression,skf5_male_harmo_fs,Site,UCLA_1,specificity,0.8
1,LogisticRegression,skf5_male_harmo_fs,Site,UCLA_1,sensitivity,0.2
1,LogisticRegression,skf5_male_harmo_fs,Site,UCLA_1,auroc,0.6000000000000001
1,LogisticRegression,skf5_male_harmo_fs,Site,UCLA_1,accuracy,0.5
1,LogisticRegression,skf5_male_harmo_fs,Site,UCLA_1,balanced_accuracy,0.5
1,LogisticRegression,skf5_male_harmo_fs,Site,UCLA_1,test_size,10
1,LogisticRegression,skf5_male_harmo_fs,Site,UCLA_1,class_0_count,5
1,LogisticRegression,skf5_male_harmo_fs,Site,UCLA_1,class_1_count,5
1,LogisticRegression,skf5_male_harmo_fs,Site,NYU,precision_Control,0.6666666666666666
1,LogisticRegression,skf5_male_harmo_fs,Site,NYU,precision_Autism,0.625
1,LogisticRegression,skf5_male_harmo_fs,Site,NYU,recall_Control,0.5
1,LogisticRegression,skf5_male_harmo_fs,Site,NYU,recall_Autism,0.7692307692307693
1,LogisticRegression,skf5_male_harmo_fs,Site,NYU,f1_score_Control,0.5714285714285714
