Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
1,LogisticRegression,combined_onlyNYU,Overall,ALL,precision_Control,0.7142857142857143
1,LogisticRegression,combined_onlyNYU,Overall,ALL,precision_Autism,0.6428571428571429
1,LogisticRegression,combined_onlyNYU,Overall,ALL,recall_Control,0.75
1,LogisticRegression,combined_onlyNYU,Overall,ALL,recall_Autism,0.6
1,LogisticRegression,combined_onlyNYU,Overall,ALL,f1_score_Control,0.7317073170731707
1,LogisticRegression,combined_onlyNYU,Overall,ALL,f1_score_Autism,0.6206896551724138
1,LogisticRegression,combined_onlyNYU,Overall,ALL,support_Control,20
1,LogisticRegression,combined_onlyNYU,Overall,ALL,support_Autism,15
1,LogisticRegression,combined_onlyNYU,Overall,ALL,specificity,0.75
1,LogisticRegression,combined_onlyNYU,Overall,ALL,sensitivity,0.6
1,LogisticRegression,combined_onlyNYU,Overall,ALL,auroc,0.7333333333333333
1,LogisticRegression,combined_onlyNYU,Overall,ALL,accuracy,0.6857142857142857
1,LogisticRegression,combined_onlyNYU,Overall,ALL,balanced_accuracy,0.675
1,LogisticRegression,combined_onlyNYU,Site,NYU,precision_Control,0.7142857142857143
1,LogisticRegression,combined_onlyNYU,Site,NYU,precision_Autism,0.6428571428571429
1,LogisticRegression,combined_onlyNYU,Site,NYU,recall_Control,0.75
1,LogisticRegression,combined_onlyNYU,Site,NYU,recall_Autism,0.6
1,LogisticRegression,combined_onlyNYU,Site,NYU,f1_score_Control,0.7317073170731707
1,LogisticRegression,combined_onlyNYU,Site,NYU,f1_score_Autism,0.6206896551724138
1,LogisticRegression,combined_onlyNYU,Site,NYU,support_Control,20
1,LogisticRegression,combined_onlyNYU,Site,NYU,support_Autism,15
1,LogisticRegression,combined_onlyNYU,Site,NYU,specificity,0.75
1,LogisticRegression,combined_onlyNYU,Site,NYU,sensitivity,0.6
1,LogisticRegression,combined_onlyNYU,Site,NYU,auroc,0.7333333333333333
1,LogisticRegression,combined_onlyNYU,Site,NYU,accuracy,0.6857142857142857
1,LogisticRegression,combined_onlyNYU,Site,NYU,balanced_accuracy,0.675
1,LogisticRegression,combined_onlyNYU,Site,NYU,test_size,35
1,LogisticRegression,combined_onlyNYU,Site,NYU,class_0_count,20
1,LogisticRegression,combined_onlyNYU,Site,NYU,class_1_count,15
1,LogisticRegression,combined_onlyNYU,Sex,M,precision_Control,0.6666666666666666
1,LogisticRegression,combined_onlyNYU,Sex,M,precision_Autism,0.6666666666666666
1,LogisticRegression,combined_onlyNYU,Sex,M,recall_Control,0.8
1,LogisticRegression,combined_onlyNYU,Sex,M,recall_Autism,0.5
1,LogisticRegression,combined_onlyNYU,Sex,M,f1_score_Control,0.7272727272727273
1,LogisticRegression,combined_onlyNYU,Sex,M,f1_score_Autism,0.5714285714285714
1,LogisticRegression,combined_onlyNYU,Sex,M,support_Control,15
1,LogisticRegression,combined_onlyNYU,Sex,M,support_Autism,12
1,LogisticRegression,combined_onlyNYU,Sex,M,specificity,0.8
1,LogisticRegression,combined_onlyNYU,Sex,M,sensitivity,0.5
1,LogisticRegression,combined_onlyNYU,Sex,M,auroc,0.6777777777777778
1,LogisticRegression,combined_onlyNYU,Sex,M,accuracy,0.6666666666666666
1,LogisticRegression,combined_onlyNYU,Sex,M,balanced_accuracy,0.65
1,LogisticRegression,combined_onlyNYU,Sex,M,test_size,27
1,LogisticRegression,combined_onlyNYU,Sex,M,class_0_count,15
1,LogisticRegression,combined_onlyNYU,Sex,M,class_1_count,12
1,LogisticRegression,combined_onlyNYU,Sex,F,precision_Control,1.0
1,LogisticRegression,combined_onlyNYU,Sex,F,precision_Autism,0.6
1,LogisticRegression,combined_onlyNYU,Sex,F,recall_Control,0.6
1,LogisticRegression,combined_onlyNYU,Sex,F,recall_Autism,1.0
1,LogisticRegression,combined_onlyNYU,Sex,F,f1_score_Control,0.75
1,LogisticRegression,combined_onlyNYU,Sex,F,f1_score_Autism,0.75
1,LogisticRegression,combined_onlyNYU,Sex,F,support_Control,5
1,LogisticRegression,combined_onlyNYU,Sex,F,support_Autism,3
1,LogisticRegression,combined_onlyNYU,Sex,F,specificity,0.6
1,LogisticRegression,combined_onlyNYU,Sex,F,sensitivity,1.0
1,LogisticRegression,combined_onlyNYU,Sex,F,auroc,0.9333333333333333
1,LogisticRegression,combined_onlyNYU,Sex,F,accuracy,0.75
1,LogisticRegression,combined_onlyNYU,Sex,F,balanced_accuracy,0.8
1,LogisticRegression,combined_onlyNYU,Sex,F,test_size,8
1,LogisticRegression,combined_onlyNYU,Sex,F,class_0_count,5
1,LogisticRegression,combined_onlyNYU,Sex,F,class_1_count,3
1,SVC,combined_onlyNYU,Overall,ALL,precision_Control,0.6086956521739131
1,SVC,combined_onlyNYU,Overall,ALL,precision_Autism,0.5
1,SVC,combined_onlyNYU,Overall,ALL,recall_Control,0.7
1,SVC,combined_onlyNYU,Overall,ALL,recall_Autism,0.4
1,SVC,combined_onlyNYU,Overall,ALL,f1_score_Control,0.6511627906976745
1,SVC,combined_onlyNYU,Overall,ALL,f1_score_Autism,0.4444444444444444
1,SVC,combined_onlyNYU,Overall,ALL,support_Control,20
1,SVC,combined_onlyNYU,Overall,ALL,support_Autism,15
1,SVC,combined_onlyNYU,Overall,ALL,specificity,0.7
1,SVC,combined_onlyNYU,Overall,ALL,sensitivity,0.4
1,SVC,combined_onlyNYU,Overall,ALL,auroc,0.5666666666666667
1,SVC,combined_onlyNYU,Overall,ALL,accuracy,0.5714285714285714
1,SVC,combined_onlyNYU,Overall,ALL,balanced_accuracy,0.55
1,SVC,combined_onlyNYU,Site,NYU,precision_Control,0.6086956521739131
1,SVC,combined_onlyNYU,Site,NYU,precision_Autism,0.5
1,SVC,combined_onlyNYU,Site,NYU,recall_Control,0.7
1,SVC,combined_onlyNYU,Site,NYU,recall_Autism,0.4
1,SVC,combined_onlyNYU,Site,NYU,f1_score_Control,0.6511627906976745
1,SVC,combined_onlyNYU,Site,NYU,f1_score_Autism,0.4444444444444444
1,SVC,combined_onlyNYU,Site,NYU,support_Control,20
1,SVC,combined_onlyNYU,Site,NYU,support_Autism,15
1,SVC,combined_onlyNYU,Site,NYU,specificity,0.7
1,SVC,combined_onlyNYU,Site,NYU,sensitivity,0.4
1,SVC,combined_onlyNYU,Site,NYU,auroc,0.5666666666666667
1,SVC,combined_onlyNYU,Site,NYU,accuracy,0.5714285714285714
1,SVC,combined_onlyNYU,Site,NYU,balanced_accuracy,0.55
1,SVC,combined_onlyNYU,Site,NYU,test_size,35
1,SVC,combined_onlyNYU,Site,NYU,class_0_count,20
1,SVC,combined_onlyNYU,Site,NYU,class_1_count,15
1,SVC,combined_onlyNYU,Sex,M,precision_Control,0.65
1,SVC,combined_onlyNYU,Sex,M,precision_Autism,0.7142857142857143
1,SVC,combined_onlyNYU,Sex,M,recall_Control,0.8666666666666667
1,SVC,combined_onlyNYU,Sex,M,recall_Autism,0.4166666666666667
1,SVC,combined_onlyNYU,Sex,M,f1_score_Control,0.7428571428571429
1,SVC,combined_onlyNYU,Sex,M,f1_score_Autism,0.5263157894736842
1,SVC,combined_onlyNYU,Sex,M,support_Control,15
1,SVC,combined_onlyNYU,Sex,M,support_Autism,12
1,SVC,combined_onlyNYU,Sex,M,specificity,0.8666666666666667
1,SVC,combined_onlyNYU,Sex,M,sensitivity,0.4166666666666667
1,SVC,combined_onlyNYU,Sex,M,auroc,0.6222222222222222
1,SVC,combined_onlyNYU,Sex,M,accuracy,0.6666666666666666
1,SVC,combined_onlyNYU,Sex,M,balanced_accuracy,0.6416666666666667
1,SVC,combined_onlyNYU,Sex,M,test_size,27
1,SVC,combined_onlyNYU,Sex,M,class_0_count,15
1,SVC,combined_onlyNYU,Sex,M,class_1_count,12
1,SVC,combined_onlyNYU,Sex,F,precision_Control,0.3333333333333333
1,SVC,combined_onlyNYU,Sex,F,precision_Autism,0.2
1,SVC,combined_onlyNYU,Sex,F,recall_Control,0.2
1,SVC,combined_onlyNYU,Sex,F,recall_Autism,0.3333333333333333
1,SVC,combined_onlyNYU,Sex,F,f1_score_Control,0.25
1,SVC,combined_onlyNYU,Sex,F,f1_score_Autism,0.25
