Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
1,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Overall,ALL,precision_Control,0.5789473684210527
1,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Overall,ALL,precision_Autism,0.4375
1,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Overall,ALL,recall_Control,0.55
1,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Overall,ALL,recall_Autism,0.4666666666666667
1,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.5641025641025641
1,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.45161290322580644
1,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Overall,ALL,support_Control,20
1,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Overall,ALL,support_Autism,15
1,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Overall,ALL,specificity,0.55
1,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Overall,ALL,sensitivity,0.4666666666666667
1,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Overall,ALL,auroc,0.5916666666666666
1,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Overall,ALL,accuracy,0.5142857142857142
1,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.5083333333333333
1,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,2,precision_Control,0.6666666666666666
1,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,2,precision_Autism,0.5
1,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,2,recall_Control,0.5
1,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,2,recall_Autism,0.6666666666666666
1,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,2,f1_score_Control,0.5714285714285714
1,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,2,f1_score_Autism,0.5714285714285714
1,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,2,support_Control,4
1,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,2,support_Autism,3
1,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,2,specificity,0.5
1,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,2,sensitivity,0.6666666666666666
1,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,2,auroc,0.7083333333333334
1,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,2,accuracy,0.5714285714285714
1,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,2,balanced_accuracy,0.5833333333333333
1,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,2,test_size,7
1,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,2,class_0_count,4
1,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,2,class_1_count,3
1,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,1,precision_Control,0.5625
1,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,1,precision_Autism,0.4166666666666667
1,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,1,recall_Control,0.5625
1,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,1,recall_Autism,0.4166666666666667
1,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,1,f1_score_Control,0.5625
1,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,1,f1_score_Autism,0.4166666666666667
1,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,1,support_Control,16
1,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,1,support_Autism,12
1,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,1,specificity,0.5625
1,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,1,sensitivity,0.4166666666666667
1,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,1,auroc,0.5625
1,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,1,accuracy,0.5
1,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,1,balanced_accuracy,0.48958333333333337
1,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,1,test_size,28
1,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,1,class_0_count,16
1,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,1,class_1_count,12
1,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,12-18,precision_Control,0.625
1,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,12-18,precision_Autism,0.3333333333333333
1,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,12-18,recall_Control,0.5555555555555556
1,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,12-18,recall_Autism,0.4
1,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,12-18,f1_score_Control,0.5882352941176471
1,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,12-18,f1_score_Autism,0.36363636363636365
1,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,12-18,support_Control,9
1,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,12-18,support_Autism,5
1,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,12-18,specificity,0.5555555555555556
1,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,12-18,sensitivity,0.4
1,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,12-18,auroc,0.4888888888888889
1,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,12-18,accuracy,0.5
1,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,12-18,balanced_accuracy,0.4777777777777778
1,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,12-18,test_size,14
1,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,12-18,class_0_count,9
1,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,12-18,class_1_count,5
1,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,0-11,precision_Control,0.8333333333333334
1,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,0-11,precision_Autism,0.6
1,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,0-11,recall_Control,0.7142857142857143
1,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,0-11,recall_Autism,0.75
1,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,0-11,f1_score_Control,0.7692307692307693
1,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,0-11,f1_score_Autism,0.6666666666666666
1,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,0-11,support_Control,7
1,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,0-11,support_Autism,4
1,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,0-11,specificity,0.7142857142857143
