Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
0,LogisticRegression,logo_combined_fs,Overall,ALL,precision_Control,0.7
0,LogisticRegression,logo_combined_fs,Overall,ALL,precision_Autism,0.4
0,LogisticRegression,logo_combined_fs,Overall,ALL,recall_Control,0.7
0,LogisticRegression,logo_combined_fs,Overall,ALL,recall_Autism,0.4
0,LogisticRegression,logo_combined_fs,Overall,ALL,f1_score_Control,0.7
0,LogisticRegression,logo_combined_fs,Overall,ALL,f1_score_Autism,0.4
0,LogisticRegression,logo_combined_fs,Overall,ALL,support_Control,10
0,LogisticRegression,logo_combined_fs,Overall,ALL,support_Autism,5
0,LogisticRegression,logo_combined_fs,Overall,ALL,specificity,0.7
0,LogisticRegression,logo_combined_fs,Overall,ALL,sensitivity,0.4
0,LogisticRegression,logo_combined_fs,Overall,ALL,auroc,0.66
0,LogisticRegression,logo_combined_fs,Overall,ALL,accuracy,0.6
0,LogisticRegression,logo_combined_fs,Overall,ALL,balanced_accuracy,0.55
0,SVC,logo_combined_fs,Overall,ALL,precision_Control,0.7777777777777778
0,SVC,logo_combined_fs,Overall,ALL,precision_Autism,0.5
0,SVC,logo_combined_fs,Overall,ALL,recall_Control,0.7
0,SVC,logo_combined_fs,Overall,ALL,recall_Autism,0.6
0,SVC,logo_combined_fs,Overall,ALL,f1_score_Control,0.7368421052631579
0,SVC,logo_combined_fs,Overall,ALL,f1_score_Autism,0.5454545454545454
0,SVC,logo_combined_fs,Overall,ALL,support_Control,10
0,SVC,logo_combined_fs,Overall,ALL,support_Autism,5
0,SVC,logo_combined_fs,Overall,ALL,specificity,0.7
0,SVC,logo_combined_fs,Overall,ALL,sensitivity,0.6
0,SVC,logo_combined_fs,Overall,ALL,auroc,0.7200000000000001
0,SVC,logo_combined_fs,Overall,ALL,accuracy,0.6666666666666666
0,SVC,logo_combined_fs,Overall,ALL,balanced_accuracy,0.6499999999999999
0,RandomForestClassifier,logo_combined_fs,Overall,ALL,precision_Control,0.7777777777777778
0,RandomForestClassifier,logo_combined_fs,Overall,ALL,precision_Autism,0.5
0,RandomForestClassifier,logo_combined_fs,Overall,ALL,recall_Control,0.7
0,RandomForestClassifier,logo_combined_fs,Overall,ALL,recall_Autism,0.6
0,RandomForestClassifier,logo_combined_fs,Overall,ALL,f1_score_Control,0.7368421052631579
0,RandomForestClassifier,logo_combined_fs,Overall,ALL,f1_score_Autism,0.5454545454545454
