Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
1,LogisticRegression,skf_male_harmo_fs,Overall,ALL,precision_Control,0.631578947368421
1,LogisticRegression,skf_male_harmo_fs,Overall,ALL,precision_Autism,0.589041095890411
1,LogisticRegression,skf_male_harmo_fs,Overall,ALL,recall_Control,0.6153846153846154
1,LogisticRegression,skf_male_harmo_fs,Overall,ALL,recall_Autism,0.6056338028169014
1,LogisticRegression,skf_male_harmo_fs,Overall,ALL,f1_score_Control,0.6233766233766234
1,LogisticRegression,skf_male_harmo_fs,Overall,ALL,f1_score_Autism,0.5972222222222222
1,LogisticRegression,skf_male_harmo_fs,Overall,ALL,support_Control,78
1,LogisticRegression,skf_male_harmo_fs,Overall,ALL,support_Autism,71
1,LogisticRegression,skf_male_harmo_fs,Overall,ALL,specificity,0.6153846153846154
1,LogisticRegression,skf_male_harmo_fs,Overall,ALL,sensitivity,0.6056338028169014
1,LogisticRegression,skf_male_harmo_fs,Overall,ALL,auroc,0.666305525460455
1,LogisticRegression,skf_male_harmo_fs,Overall,ALL,accuracy,0.610738255033557
1,LogisticRegression,skf_male_harmo_fs,Overall,ALL,balanced_accuracy,0.6105092091007585
1,LogisticRegression,skf_male_harmo_fs,Site,MAX_MUN,precision_Control,0.5
1,LogisticRegression,skf_male_harmo_fs,Site,MAX_MUN,precision_Autism,0.5
1,LogisticRegression,skf_male_harmo_fs,Site,MAX_MUN,recall_Control,0.6666666666666666
1,LogisticRegression,skf_male_harmo_fs,Site,MAX_MUN,recall_Autism,0.3333333333333333
1,LogisticRegression,skf_male_harmo_fs,Site,MAX_MUN,f1_score_Control,0.5714285714285714
1,LogisticRegression,skf_male_harmo_fs,Site,MAX_MUN,f1_score_Autism,0.4
1,LogisticRegression,skf_male_harmo_fs,Site,MAX_MUN,support_Control,3
1,LogisticRegression,skf_male_harmo_fs,Site,MAX_MUN,support_Autism,3
1,LogisticRegression,skf_male_harmo_fs,Site,MAX_MUN,specificity,0.6666666666666666
1,LogisticRegression,skf_male_harmo_fs,Site,MAX_MUN,sensitivity,0.3333333333333333
1,LogisticRegression,skf_male_harmo_fs,Site,MAX_MUN,auroc,0.4444444444444445
1,LogisticRegression,skf_male_harmo_fs,Site,MAX_MUN,accuracy,0.5
1,LogisticRegression,skf_male_harmo_fs,Site,MAX_MUN,balanced_accuracy,0.5
1,LogisticRegression,skf_male_harmo_fs,Site,MAX_MUN,test_size,6
1,LogisticRegression,skf_male_harmo_fs,Site,MAX_MUN,class_0_count,3
1,LogisticRegression,skf_male_harmo_fs,Site,MAX_MUN,class_1_count,3
1,LogisticRegression,skf_male_harmo_fs,Site,PITT,precision_Control,0.8
1,LogisticRegression,skf_male_harmo_fs,Site,PITT,precision_Autism,1.0
1,LogisticRegression,skf_male_harmo_fs,Site,PITT,recall_Control,1.0
1,LogisticRegression,skf_male_harmo_fs,Site,PITT,recall_Autism,0.6
1,LogisticRegression,skf_male_harmo_fs,Site,PITT,f1_score_Control,0.8888888888888888
1,LogisticRegression,skf_male_harmo_fs,Site,PITT,f1_score_Autism,0.75
1,LogisticRegression,skf_male_harmo_fs,Site,PITT,support_Control,8
1,LogisticRegression,skf_male_harmo_fs,Site,PITT,support_Autism,5
1,LogisticRegression,skf_male_harmo_fs,Site,PITT,specificity,1.0
1,LogisticRegression,skf_male_harmo_fs,Site,PITT,sensitivity,0.6
1,LogisticRegression,skf_male_harmo_fs,Site,PITT,auroc,1.0
1,LogisticRegression,skf_male_harmo_fs,Site,PITT,accuracy,0.8461538461538461
1,LogisticRegression,skf_male_harmo_fs,Site,PITT,balanced_accuracy,0.8
1,LogisticRegression,skf_male_harmo_fs,Site,PITT,test_size,13
1,LogisticRegression,skf_male_harmo_fs,Site,PITT,class_0_count,8
1,LogisticRegression,skf_male_harmo_fs,Site,PITT,class_1_count,5
1,LogisticRegression,skf_male_harmo_fs,Site,SBL,precision_Control,0.6
1,LogisticRegression,skf_male_harmo_fs,Site,SBL,precision_Autism,0.5
1,LogisticRegression,skf_male_harmo_fs,Site,SBL,recall_Control,0.6
1,LogisticRegression,skf_male_harmo_fs,Site,SBL,recall_Autism,0.5
1,LogisticRegression,skf_male_harmo_fs,Site,SBL,f1_score_Control,0.6
1,LogisticRegression,skf_male_harmo_fs,Site,SBL,f1_score_Autism,0.5
1,LogisticRegression,skf_male_harmo_fs,Site,SBL,support_Control,5
1,LogisticRegression,skf_male_harmo_fs,Site,SBL,support_Autism,4
1,LogisticRegression,skf_male_harmo_fs,Site,SBL,specificity,0.6
1,LogisticRegression,skf_male_harmo_fs,Site,SBL,sensitivity,0.5
1,LogisticRegression,skf_male_harmo_fs,Site,SBL,auroc,0.4
1,LogisticRegression,skf_male_harmo_fs,Site,SBL,accuracy,0.5555555555555556
1,LogisticRegression,skf_male_harmo_fs,Site,SBL,balanced_accuracy,0.55
1,LogisticRegression,skf_male_harmo_fs,Site,SBL,test_size,9
1,LogisticRegression,skf_male_harmo_fs,Site,SBL,class_0_count,5
1,LogisticRegression,skf_male_harmo_fs,Site,SBL,class_1_count,4
1,LogisticRegression,skf_male_harmo_fs,Site,LEUVEN_1,precision_Control,0.5
1,LogisticRegression,skf_male_harmo_fs,Site,LEUVEN_1,precision_Autism,0.0
1,LogisticRegression,skf_male_harmo_fs,Site,LEUVEN_1,recall_Control,0.3333333333333333
1,LogisticRegression,skf_male_harmo_fs,Site,LEUVEN_1,recall_Autism,0.0
1,LogisticRegression,skf_male_harmo_fs,Site,LEUVEN_1,f1_score_Control,0.4
1,LogisticRegression,skf_male_harmo_fs,Site,LEUVEN_1,f1_score_Autism,0.0
1,LogisticRegression,skf_male_harmo_fs,Site,LEUVEN_1,support_Control,3
1,LogisticRegression,skf_male_harmo_fs,Site,LEUVEN_1,support_Autism,1
1,LogisticRegression,skf_male_harmo_fs,Site,LEUVEN_1,specificity,0.3333333333333333
1,LogisticRegression,skf_male_harmo_fs,Site,LEUVEN_1,sensitivity,0.0
1,LogisticRegression,skf_male_harmo_fs,Site,LEUVEN_1,auroc,0.33333333333333337
1,LogisticRegression,skf_male_harmo_fs,Site,LEUVEN_1,accuracy,0.25
1,LogisticRegression,skf_male_harmo_fs,Site,LEUVEN_1,balanced_accuracy,0.16666666666666666
1,LogisticRegression,skf_male_harmo_fs,Site,LEUVEN_1,test_size,4
1,LogisticRegression,skf_male_harmo_fs,Site,LEUVEN_1,class_0_count,3
1,LogisticRegression,skf_male_harmo_fs,Site,LEUVEN_1,class_1_count,1
1,LogisticRegression,skf_male_harmo_fs,Site,SDSU,precision_Control,0.2
1,LogisticRegression,skf_male_harmo_fs,Site,SDSU,precision_Autism,1.0
1,LogisticRegression,skf_male_harmo_fs,Site,SDSU,recall_Control,1.0
1,LogisticRegression,skf_male_harmo_fs,Site,SDSU,recall_Autism,0.2
1,LogisticRegression,skf_male_harmo_fs,Site,SDSU,f1_score_Control,0.3333333333333333
1,LogisticRegression,skf_male_harmo_fs,Site,SDSU,f1_score_Autism,0.3333333333333333
1,LogisticRegression,skf_male_harmo_fs,Site,SDSU,support_Control,1
1,LogisticRegression,skf_male_harmo_fs,Site,SDSU,support_Autism,5
1,LogisticRegression,skf_male_harmo_fs,Site,SDSU,specificity,1.0
1,LogisticRegression,skf_male_harmo_fs,Site,SDSU,sensitivity,0.2
1,LogisticRegression,skf_male_harmo_fs,Site,SDSU,auroc,1.0
1,LogisticRegression,skf_male_harmo_fs,Site,SDSU,accuracy,0.3333333333333333
1,LogisticRegression,skf_male_harmo_fs,Site,SDSU,balanced_accuracy,0.6
1,LogisticRegression,skf_male_harmo_fs,Site,SDSU,test_size,6
1,LogisticRegression,skf_male_harmo_fs,Site,SDSU,class_0_count,1
1,LogisticRegression,skf_male_harmo_fs,Site,SDSU,class_1_count,5
1,LogisticRegression,skf_male_harmo_fs,Site,TRINITY,precision_Control,0.5
1,LogisticRegression,skf_male_harmo_fs,Site,TRINITY,precision_Autism,0.6666666666666666
1,LogisticRegression,skf_male_harmo_fs,Site,TRINITY,recall_Control,0.5
1,LogisticRegression,skf_male_harmo_fs,Site,TRINITY,recall_Autism,0.6666666666666666
1,LogisticRegression,skf_male_harmo_fs,Site,TRINITY,f1_score_Control,0.5
1,LogisticRegression,skf_male_harmo_fs,Site,TRINITY,f1_score_Autism,0.6666666666666666
1,LogisticRegression,skf_male_harmo_fs,Site,TRINITY,support_Control,2
1,LogisticRegression,skf_male_harmo_fs,Site,TRINITY,support_Autism,3
1,LogisticRegression,skf_male_harmo_fs,Site,TRINITY,specificity,0.5
1,LogisticRegression,skf_male_harmo_fs,Site,TRINITY,sensitivity,0.6666666666666666
1,LogisticRegression,skf_male_harmo_fs,Site,TRINITY,auroc,0.6666666666666666
1,LogisticRegression,skf_male_harmo_fs,Site,TRINITY,accuracy,0.6
1,LogisticRegression,skf_male_harmo_fs,Site,TRINITY,balanced_accuracy,0.5833333333333333
1,LogisticRegression,skf_male_harmo_fs,Site,TRINITY,test_size,5
1,LogisticRegression,skf_male_harmo_fs,Site,TRINITY,class_0_count,2
1,LogisticRegression,skf_male_harmo_fs,Site,TRINITY,class_1_count,3
1,LogisticRegression,skf_male_harmo_fs,Site,OLIN,precision_Control,0.75
