Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
1,LogisticRegression,skf5_male_harmo_nofs,Overall,ALL,precision_Control,0.5714285714285714
1,LogisticRegression,skf5_male_harmo_nofs,Overall,ALL,precision_Autism,0.5373134328358209
1,LogisticRegression,skf5_male_harmo_nofs,Overall,ALL,recall_Control,0.5866666666666667
1,LogisticRegression,skf5_male_harmo_nofs,Overall,ALL,recall_Autism,0.5217391304347826
1,LogisticRegression,skf5_male_harmo_nofs,Overall,ALL,f1_score_Control,0.5789473684210527
1,LogisticRegression,skf5_male_harmo_nofs,Overall,ALL,f1_score_Autism,0.5294117647058824
1,LogisticRegression,skf5_male_harmo_nofs,Overall,ALL,support_Control,75
1,LogisticRegression,skf5_male_harmo_nofs,Overall,ALL,support_Autism,69
1,LogisticRegression,skf5_male_harmo_nofs,Overall,ALL,specificity,0.5866666666666667
1,LogisticRegression,skf5_male_harmo_nofs,Overall,ALL,sensitivity,0.5217391304347826
1,LogisticRegression,skf5_male_harmo_nofs,Overall,ALL,auroc,0.5932367149758454
1,LogisticRegression,skf5_male_harmo_nofs,Overall,ALL,accuracy,0.5555555555555556
1,LogisticRegression,skf5_male_harmo_nofs,Overall,ALL,balanced_accuracy,0.5542028985507246
1,LogisticRegression,skf5_male_harmo_nofs,Site,UCLA_1,precision_Control,0.6666666666666666
1,LogisticRegression,skf5_male_harmo_nofs,Site,UCLA_1,precision_Autism,0.75
1,LogisticRegression,skf5_male_harmo_nofs,Site,UCLA_1,recall_Control,0.8
1,LogisticRegression,skf5_male_harmo_nofs,Site,UCLA_1,recall_Autism,0.6
1,LogisticRegression,skf5_male_harmo_nofs,Site,UCLA_1,f1_score_Control,0.7272727272727273
1,LogisticRegression,skf5_male_harmo_nofs,Site,UCLA_1,f1_score_Autism,0.6666666666666666
1,LogisticRegression,skf5_male_harmo_nofs,Site,UCLA_1,support_Control,5
1,LogisticRegression,skf5_male_harmo_nofs,Site,UCLA_1,support_Autism,5
1,LogisticRegression,skf5_male_harmo_nofs,Site,UCLA_1,specificity,0.8
1,LogisticRegression,skf5_male_harmo_nofs,Site,UCLA_1,sensitivity,0.6
1,LogisticRegression,skf5_male_harmo_nofs,Site,UCLA_1,auroc,0.6
1,LogisticRegression,skf5_male_harmo_nofs,Site,UCLA_1,accuracy,0.7
1,LogisticRegression,skf5_male_harmo_nofs,Site,UCLA_1,balanced_accuracy,0.7
1,LogisticRegression,skf5_male_harmo_nofs,Site,UCLA_1,test_size,10
1,LogisticRegression,skf5_male_harmo_nofs,Site,UCLA_1,class_0_count,5
1,LogisticRegression,skf5_male_harmo_nofs,Site,UCLA_1,class_1_count,5
1,LogisticRegression,skf5_male_harmo_nofs,Site,NYU,precision_Control,0.7
1,LogisticRegression,skf5_male_harmo_nofs,Site,NYU,precision_Autism,0.6666666666666666
1,LogisticRegression,skf5_male_harmo_nofs,Site,NYU,recall_Control,0.5833333333333334
1,LogisticRegression,skf5_male_harmo_nofs,Site,NYU,recall_Autism,0.7692307692307693
1,LogisticRegression,skf5_male_harmo_nofs,Site,NYU,f1_score_Control,0.6363636363636364
1,LogisticRegression,skf5_male_harmo_nofs,Site,NYU,f1_score_Autism,0.7142857142857143
1,LogisticRegression,skf5_male_harmo_nofs,Site,NYU,support_Control,12
1,LogisticRegression,skf5_male_harmo_nofs,Site,NYU,support_Autism,13
1,LogisticRegression,skf5_male_harmo_nofs,Site,NYU,specificity,0.5833333333333334
1,LogisticRegression,skf5_male_harmo_nofs,Site,NYU,sensitivity,0.7692307692307693
1,LogisticRegression,skf5_male_harmo_nofs,Site,NYU,auroc,0.75
1,LogisticRegression,skf5_male_harmo_nofs,Site,NYU,accuracy,0.68
1,LogisticRegression,skf5_male_harmo_nofs,Site,NYU,balanced_accuracy,0.6762820512820513
1,LogisticRegression,skf5_male_harmo_nofs,Site,NYU,test_size,25
1,LogisticRegression,skf5_male_harmo_nofs,Site,NYU,class_0_count,12
1,LogisticRegression,skf5_male_harmo_nofs,Site,NYU,class_1_count,13
1,LogisticRegression,skf5_male_harmo_nofs,Site,USM,precision_Control,0.125
1,LogisticRegression,skf5_male_harmo_nofs,Site,USM,precision_Autism,0.6666666666666666
1,LogisticRegression,skf5_male_harmo_nofs,Site,USM,recall_Control,0.3333333333333333
1,LogisticRegression,skf5_male_harmo_nofs,Site,USM,recall_Autism,0.36363636363636365
1,LogisticRegression,skf5_male_harmo_nofs,Site,USM,f1_score_Control,0.18181818181818182
1,LogisticRegression,skf5_male_harmo_nofs,Site,USM,f1_score_Autism,0.47058823529411764
1,LogisticRegression,skf5_male_harmo_nofs,Site,USM,support_Control,3
1,LogisticRegression,skf5_male_harmo_nofs,Site,USM,support_Autism,11
