Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
1,LogisticRegression,female,Overall,ALL,precision_Control,0.6428571428571429
1,LogisticRegression,female,Overall,ALL,precision_Autism,0.0
1,LogisticRegression,female,Overall,ALL,recall_Control,1.0
1,LogisticRegression,female,Overall,ALL,recall_Autism,0.0
1,LogisticRegression,female,Overall,ALL,f1_score_Control,0.782608695652174
1,LogisticRegression,female,Overall,ALL,f1_score_Autism,0.0
1,LogisticRegression,female,Overall,ALL,support_Control,18
1,LogisticRegression,female,Overall,ALL,support_Autism,10
1,LogisticRegression,female,Overall,ALL,specificity,1.0
1,LogisticRegression,female,Overall,ALL,sensitivity,0.0
1,LogisticRegression,female,Overall,ALL,auroc,0.40555555555555556
1,LogisticRegression,female,Overall,ALL,accuracy,0.6428571428571429
1,LogisticRegression,female,Overall,ALL,balanced_accuracy,0.5
1,LogisticRegression,female,Site,KKI,precision_control,nan
1,LogisticRegression,female,Site,KKI,recall_control,nan
1,LogisticRegression,female,Site,KKI,f1_score_control,nan
1,LogisticRegression,female,Site,KKI,support_control,nan
1,LogisticRegression,female,Site,KKI,precision_autism,nan
1,LogisticRegression,female,Site,KKI,recall_autism,nan
1,LogisticRegression,female,Site,KKI,f1_score_autism,nan
1,LogisticRegression,female,Site,KKI,support_autism,nan
1,LogisticRegression,female,Site,KKI,specificity,nan
1,LogisticRegression,female,Site,KKI,sensitivity,nan
1,LogisticRegression,female,Site,KKI,auroc,nan
1,LogisticRegression,female,Site,KKI,accuracy,nan
1,LogisticRegression,female,Site,KKI,balanced_accuracy,nan
1,LogisticRegression,female,Site,KKI,test_size,1
1,LogisticRegression,female,Site,KKI,class_0_count,1
1,LogisticRegression,female,Site,MAX_MUN,precision_control,nan
1,LogisticRegression,female,Site,MAX_MUN,recall_control,nan
1,LogisticRegression,female,Site,MAX_MUN,f1_score_control,nan
1,LogisticRegression,female,Site,MAX_MUN,support_control,nan
1,LogisticRegression,female,Site,MAX_MUN,precision_autism,nan
1,LogisticRegression,female,Site,MAX_MUN,recall_autism,nan
1,LogisticRegression,female,Site,MAX_MUN,f1_score_autism,nan
1,LogisticRegression,female,Site,MAX_MUN,support_autism,nan
1,LogisticRegression,female,Site,MAX_MUN,specificity,nan
1,LogisticRegression,female,Site,MAX_MUN,sensitivity,nan
1,LogisticRegression,female,Site,MAX_MUN,auroc,nan
1,LogisticRegression,female,Site,MAX_MUN,accuracy,nan
1,LogisticRegression,female,Site,MAX_MUN,balanced_accuracy,nan
1,LogisticRegression,female,Site,MAX_MUN,test_size,2
1,LogisticRegression,female,Site,MAX_MUN,class_1_count,2
1,LogisticRegression,female,Site,UM_1,precision_Control,0.8
1,LogisticRegression,female,Site,UM_1,precision_Autism,0.0
1,LogisticRegression,female,Site,UM_1,recall_Control,1.0
1,LogisticRegression,female,Site,UM_1,recall_Autism,0.0
1,LogisticRegression,female,Site,UM_1,f1_score_Control,0.8888888888888888
1,LogisticRegression,female,Site,UM_1,f1_score_Autism,0.0
1,LogisticRegression,female,Site,UM_1,support_Control,4
1,LogisticRegression,female,Site,UM_1,support_Autism,1
1,LogisticRegression,female,Site,UM_1,specificity,1.0
1,LogisticRegression,female,Site,UM_1,sensitivity,0.0
1,LogisticRegression,female,Site,UM_1,auroc,0.25
1,LogisticRegression,female,Site,UM_1,accuracy,0.8
1,LogisticRegression,female,Site,UM_1,balanced_accuracy,0.5
1,LogisticRegression,female,Site,UM_1,test_size,5
1,LogisticRegression,female,Site,UM_1,class_0_count,4
1,LogisticRegression,female,Site,UM_1,class_1_count,1
1,LogisticRegression,female,Site,PITT,precision_Control,0.6666666666666666
1,LogisticRegression,female,Site,PITT,precision_Autism,0.0
1,LogisticRegression,female,Site,PITT,recall_Control,1.0
1,LogisticRegression,female,Site,PITT,recall_Autism,0.0
1,LogisticRegression,female,Site,PITT,f1_score_Control,0.8
1,LogisticRegression,female,Site,PITT,f1_score_Autism,0.0
1,LogisticRegression,female,Site,PITT,support_Control,2
1,LogisticRegression,female,Site,PITT,support_Autism,1
1,LogisticRegression,female,Site,PITT,specificity,1.0
1,LogisticRegression,female,Site,PITT,sensitivity,0.0
1,LogisticRegression,female,Site,PITT,auroc,1.0
1,LogisticRegression,female,Site,PITT,accuracy,0.6666666666666666
1,LogisticRegression,female,Site,PITT,balanced_accuracy,0.5
1,LogisticRegression,female,Site,PITT,test_size,3
1,LogisticRegression,female,Site,PITT,class_0_count,2
1,LogisticRegression,female,Site,PITT,class_1_count,1
1,LogisticRegression,female,Site,YALE,precision_Control,0.4
1,LogisticRegression,female,Site,YALE,precision_Autism,0.0
1,LogisticRegression,female,Site,YALE,recall_Control,1.0
1,LogisticRegression,female,Site,YALE,recall_Autism,0.0
1,LogisticRegression,female,Site,YALE,f1_score_Control,0.5714285714285714
1,LogisticRegression,female,Site,YALE,f1_score_Autism,0.0
1,LogisticRegression,female,Site,YALE,support_Control,2
1,LogisticRegression,female,Site,YALE,support_Autism,3
1,LogisticRegression,female,Site,YALE,specificity,1.0
1,LogisticRegression,female,Site,YALE,sensitivity,0.0
1,LogisticRegression,female,Site,YALE,auroc,0.0
1,LogisticRegression,female,Site,YALE,accuracy,0.4
1,LogisticRegression,female,Site,YALE,balanced_accuracy,0.5
1,LogisticRegression,female,Site,YALE,test_size,5
1,LogisticRegression,female,Site,YALE,class_0_count,2
1,LogisticRegression,female,Site,YALE,class_1_count,3
1,LogisticRegression,female,Site,LEUVEN_2,precision_Control,0.5
1,LogisticRegression,female,Site,LEUVEN_2,precision_Autism,0.0
1,LogisticRegression,female,Site,LEUVEN_2,recall_Control,1.0
1,LogisticRegression,female,Site,LEUVEN_2,recall_Autism,0.0
1,LogisticRegression,female,Site,LEUVEN_2,f1_score_Control,0.6666666666666666
1,LogisticRegression,female,Site,LEUVEN_2,f1_score_Autism,0.0
1,LogisticRegression,female,Site,LEUVEN_2,support_Control,1
1,LogisticRegression,female,Site,LEUVEN_2,support_Autism,1
1,LogisticRegression,female,Site,LEUVEN_2,specificity,1.0
1,LogisticRegression,female,Site,LEUVEN_2,sensitivity,0.0
1,LogisticRegression,female,Site,LEUVEN_2,auroc,1.0
1,LogisticRegression,female,Site,LEUVEN_2,accuracy,0.5
1,LogisticRegression,female,Site,LEUVEN_2,balanced_accuracy,0.5
1,LogisticRegression,female,Site,LEUVEN_2,test_size,2
1,LogisticRegression,female,Site,LEUVEN_2,class_0_count,1
1,LogisticRegression,female,Site,LEUVEN_2,class_1_count,1
1,LogisticRegression,female,Site,NYU,precision_Control,0.8
1,LogisticRegression,female,Site,NYU,precision_Autism,0.0
1,LogisticRegression,female,Site,NYU,recall_Control,1.0
1,LogisticRegression,female,Site,NYU,recall_Autism,0.0
1,LogisticRegression,female,Site,NYU,f1_score_Control,0.8888888888888888
1,LogisticRegression,female,Site,NYU,f1_score_Autism,0.0
1,LogisticRegression,female,Site,NYU,support_Control,4
1,LogisticRegression,female,Site,NYU,support_Autism,1
1,LogisticRegression,female,Site,NYU,specificity,1.0
1,LogisticRegression,female,Site,NYU,sensitivity,0.0
1,LogisticRegression,female,Site,NYU,auroc,0.75
1,LogisticRegression,female,Site,NYU,accuracy,0.8
1,LogisticRegression,female,Site,NYU,balanced_accuracy,0.5
1,LogisticRegression,female,Site,NYU,test_size,5
1,LogisticRegression,female,Site,NYU,class_0_count,4
1,LogisticRegression,female,Site,NYU,class_1_count,1
1,LogisticRegression,female,Site,UCLA_2,precision_control,nan
1,LogisticRegression,female,Site,UCLA_2,recall_control,nan
1,LogisticRegression,female,Site,UCLA_2,f1_score_control,nan
1,LogisticRegression,female,Site,UCLA_2,support_control,nan
1,LogisticRegression,female,Site,UCLA_2,precision_autism,nan
1,LogisticRegression,female,Site,UCLA_2,recall_autism,nan
1,LogisticRegression,female,Site,UCLA_2,f1_score_autism,nan
1,LogisticRegression,female,Site,UCLA_2,support_autism,nan
1,LogisticRegression,female,Site,UCLA_2,specificity,nan
1,LogisticRegression,female,Site,UCLA_2,sensitivity,nan
1,LogisticRegression,female,Site,UCLA_2,auroc,nan
1,LogisticRegression,female,Site,UCLA_2,accuracy,nan
1,LogisticRegression,female,Site,UCLA_2,balanced_accuracy,nan
1,LogisticRegression,female,Site,UCLA_2,test_size,1
1,LogisticRegression,female,Site,UCLA_2,class_0_count,1
1,LogisticRegression,female,Site,SDSU,precision_control,nan
1,LogisticRegression,female,Site,SDSU,recall_control,nan
1,LogisticRegression,female,Site,SDSU,f1_score_control,nan
1,LogisticRegression,female,Site,SDSU,support_control,nan
1,LogisticRegression,female,Site,SDSU,precision_autism,nan
1,LogisticRegression,female,Site,SDSU,recall_autism,nan
1,LogisticRegression,female,Site,SDSU,f1_score_autism,nan
1,LogisticRegression,female,Site,SDSU,support_autism,nan
1,LogisticRegression,female,Site,SDSU,specificity,nan
1,LogisticRegression,female,Site,SDSU,sensitivity,nan
1,LogisticRegression,female,Site,SDSU,auroc,nan
1,LogisticRegression,female,Site,SDSU,accuracy,nan
1,LogisticRegression,female,Site,SDSU,balanced_accuracy,nan
1,LogisticRegression,female,Site,SDSU,test_size,2
1,LogisticRegression,female,Site,SDSU,class_0_count,2
1,LogisticRegression,female,Site,CALTECH,precision_Control,0.5
1,LogisticRegression,female,Site,CALTECH,precision_Autism,0.0
1,LogisticRegression,female,Site,CALTECH,recall_Control,1.0
1,LogisticRegression,female,Site,CALTECH,recall_Autism,0.0
1,LogisticRegression,female,Site,CALTECH,f1_score_Control,0.6666666666666666
1,LogisticRegression,female,Site,CALTECH,f1_score_Autism,0.0
1,LogisticRegression,female,Site,CALTECH,support_Control,1
1,LogisticRegression,female,Site,CALTECH,support_Autism,1
1,LogisticRegression,female,Site,CALTECH,specificity,1.0
1,LogisticRegression,female,Site,CALTECH,sensitivity,0.0
1,LogisticRegression,female,Site,CALTECH,auroc,0.0
1,LogisticRegression,female,Site,CALTECH,accuracy,0.5
1,LogisticRegression,female,Site,CALTECH,balanced_accuracy,0.5
1,LogisticRegression,female,Site,CALTECH,test_size,2
1,LogisticRegression,female,Site,CALTECH,class_0_count,1
1,LogisticRegression,female,Site,CALTECH,class_1_count,1
1,SVC,female,Overall,ALL,precision_Control,0.6521739130434783
1,SVC,female,Overall,ALL,precision_Autism,0.4
1,SVC,female,Overall,ALL,recall_Control,0.8333333333333334
1,SVC,female,Overall,ALL,recall_Autism,0.2
1,SVC,female,Overall,ALL,f1_score_Control,0.7317073170731707
1,SVC,female,Overall,ALL,f1_score_Autism,0.26666666666666666
1,SVC,female,Overall,ALL,support_Control,18
1,SVC,female,Overall,ALL,support_Autism,10
