Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
1,LogisticRegression,skf_combined_noharmo_nofs,Overall,ALL,precision_Control,0.6391752577319587
1,LogisticRegression,skf_combined_noharmo_nofs,Overall,ALL,precision_Autism,0.6
1,LogisticRegression,skf_combined_noharmo_nofs,Overall,ALL,recall_Control,0.6739130434782609
1,LogisticRegression,skf_combined_noharmo_nofs,Overall,ALL,recall_Autism,0.5625
1,LogisticRegression,skf_combined_noharmo_nofs,Overall,ALL,f1_score_Control,0.656084656084656
1,LogisticRegression,skf_combined_noharmo_nofs,Overall,ALL,f1_score_Autism,0.5806451612903226
1,LogisticRegression,skf_combined_noharmo_nofs,Overall,ALL,support_Control,92
1,LogisticRegression,skf_combined_noharmo_nofs,Overall,ALL,support_Autism,80
1,LogisticRegression,skf_combined_noharmo_nofs,Overall,ALL,specificity,0.6739130434782609
1,LogisticRegression,skf_combined_noharmo_nofs,Overall,ALL,sensitivity,0.5625
1,LogisticRegression,skf_combined_noharmo_nofs,Overall,ALL,auroc,0.6868206521739131
1,LogisticRegression,skf_combined_noharmo_nofs,Overall,ALL,accuracy,0.622093023255814
1,LogisticRegression,skf_combined_noharmo_nofs,Overall,ALL,balanced_accuracy,0.6182065217391304
1,LogisticRegression,skf_combined_noharmo_nofs,Site,UCLA_2,precision_Control,0.0
1,LogisticRegression,skf_combined_noharmo_nofs,Site,UCLA_2,precision_Autism,0.6666666666666666
1,LogisticRegression,skf_combined_noharmo_nofs,Site,UCLA_2,recall_Control,0.0
1,LogisticRegression,skf_combined_noharmo_nofs,Site,UCLA_2,recall_Autism,1.0
1,LogisticRegression,skf_combined_noharmo_nofs,Site,UCLA_2,f1_score_Control,0.0
1,LogisticRegression,skf_combined_noharmo_nofs,Site,UCLA_2,f1_score_Autism,0.8
1,LogisticRegression,skf_combined_noharmo_nofs,Site,UCLA_2,support_Control,1
1,LogisticRegression,skf_combined_noharmo_nofs,Site,UCLA_2,support_Autism,2
1,LogisticRegression,skf_combined_noharmo_nofs,Site,UCLA_2,specificity,0.0
1,LogisticRegression,skf_combined_noharmo_nofs,Site,UCLA_2,sensitivity,1.0
1,LogisticRegression,skf_combined_noharmo_nofs,Site,UCLA_2,auroc,1.0
1,LogisticRegression,skf_combined_noharmo_nofs,Site,UCLA_2,accuracy,0.6666666666666666
1,LogisticRegression,skf_combined_noharmo_nofs,Site,UCLA_2,balanced_accuracy,0.5
1,LogisticRegression,skf_combined_noharmo_nofs,Site,UCLA_2,test_size,3
1,LogisticRegression,skf_combined_noharmo_nofs,Site,UCLA_2,class_0_count,1
1,LogisticRegression,skf_combined_noharmo_nofs,Site,UCLA_2,class_1_count,2
1,LogisticRegression,skf_combined_noharmo_nofs,Site,OHSU,precision_Control,0.0
1,LogisticRegression,skf_combined_noharmo_nofs,Site,OHSU,precision_Autism,0.6666666666666666
1,LogisticRegression,skf_combined_noharmo_nofs,Site,OHSU,recall_Control,0.0
1,LogisticRegression,skf_combined_noharmo_nofs,Site,OHSU,recall_Autism,0.3333333333333333
1,LogisticRegression,skf_combined_noharmo_nofs,Site,OHSU,f1_score_Control,0.0
1,LogisticRegression,skf_combined_noharmo_nofs,Site,OHSU,f1_score_Autism,0.4444444444444444
1,LogisticRegression,skf_combined_noharmo_nofs,Site,OHSU,support_Control,1
1,LogisticRegression,skf_combined_noharmo_nofs,Site,OHSU,support_Autism,6
1,LogisticRegression,skf_combined_noharmo_nofs,Site,OHSU,specificity,0.0
1,LogisticRegression,skf_combined_noharmo_nofs,Site,OHSU,sensitivity,0.3333333333333333
1,LogisticRegression,skf_combined_noharmo_nofs,Site,OHSU,auroc,0.0
1,LogisticRegression,skf_combined_noharmo_nofs,Site,OHSU,accuracy,0.2857142857142857
1,LogisticRegression,skf_combined_noharmo_nofs,Site,OHSU,balanced_accuracy,0.16666666666666666
1,LogisticRegression,skf_combined_noharmo_nofs,Site,OHSU,test_size,7
1,LogisticRegression,skf_combined_noharmo_nofs,Site,OHSU,class_0_count,1
1,LogisticRegression,skf_combined_noharmo_nofs,Site,OHSU,class_1_count,6
1,LogisticRegression,skf_combined_noharmo_nofs,Site,UM_2,precision_Control,0.8333333333333334
1,LogisticRegression,skf_combined_noharmo_nofs,Site,UM_2,precision_Autism,1.0
1,LogisticRegression,skf_combined_noharmo_nofs,Site,UM_2,recall_Control,1.0
1,LogisticRegression,skf_combined_noharmo_nofs,Site,UM_2,recall_Autism,0.6666666666666666
1,LogisticRegression,skf_combined_noharmo_nofs,Site,UM_2,f1_score_Control,0.9090909090909091
1,LogisticRegression,skf_combined_noharmo_nofs,Site,UM_2,f1_score_Autism,0.8
1,LogisticRegression,skf_combined_noharmo_nofs,Site,UM_2,support_Control,5
1,LogisticRegression,skf_combined_noharmo_nofs,Site,UM_2,support_Autism,3
1,LogisticRegression,skf_combined_noharmo_nofs,Site,UM_2,specificity,1.0
1,LogisticRegression,skf_combined_noharmo_nofs,Site,UM_2,sensitivity,0.6666666666666666
1,LogisticRegression,skf_combined_noharmo_nofs,Site,UM_2,auroc,0.9333333333333333
1,LogisticRegression,skf_combined_noharmo_nofs,Site,UM_2,accuracy,0.875
1,LogisticRegression,skf_combined_noharmo_nofs,Site,UM_2,balanced_accuracy,0.8333333333333333
1,LogisticRegression,skf_combined_noharmo_nofs,Site,UM_2,test_size,8
1,LogisticRegression,skf_combined_noharmo_nofs,Site,UM_2,class_0_count,5
1,LogisticRegression,skf_combined_noharmo_nofs,Site,UM_2,class_1_count,3
1,LogisticRegression,skf_combined_noharmo_nofs,Site,USM,precision_Control,0.0
1,LogisticRegression,skf_combined_noharmo_nofs,Site,USM,precision_Autism,0.7
1,LogisticRegression,skf_combined_noharmo_nofs,Site,USM,recall_Control,0.0
1,LogisticRegression,skf_combined_noharmo_nofs,Site,USM,recall_Autism,1.0
1,LogisticRegression,skf_combined_noharmo_nofs,Site,USM,f1_score_Control,0.0
1,LogisticRegression,skf_combined_noharmo_nofs,Site,USM,f1_score_Autism,0.8235294117647058
1,LogisticRegression,skf_combined_noharmo_nofs,Site,USM,support_Control,3
1,LogisticRegression,skf_combined_noharmo_nofs,Site,USM,support_Autism,7
1,LogisticRegression,skf_combined_noharmo_nofs,Site,USM,specificity,0.0
1,LogisticRegression,skf_combined_noharmo_nofs,Site,USM,sensitivity,1.0
1,LogisticRegression,skf_combined_noharmo_nofs,Site,USM,auroc,0.7142857142857143
1,LogisticRegression,skf_combined_noharmo_nofs,Site,USM,accuracy,0.7
1,LogisticRegression,skf_combined_noharmo_nofs,Site,USM,balanced_accuracy,0.5
1,LogisticRegression,skf_combined_noharmo_nofs,Site,USM,test_size,10
1,LogisticRegression,skf_combined_noharmo_nofs,Site,USM,class_0_count,3
1,LogisticRegression,skf_combined_noharmo_nofs,Site,USM,class_1_count,7
1,LogisticRegression,skf_combined_noharmo_nofs,Site,UM_1,precision_Control,0.75
1,LogisticRegression,skf_combined_noharmo_nofs,Site,UM_1,precision_Autism,0.42857142857142855
1,LogisticRegression,skf_combined_noharmo_nofs,Site,UM_1,recall_Control,0.42857142857142855
1,LogisticRegression,skf_combined_noharmo_nofs,Site,UM_1,recall_Autism,0.75
1,LogisticRegression,skf_combined_noharmo_nofs,Site,UM_1,f1_score_Control,0.5454545454545454
1,LogisticRegression,skf_combined_noharmo_nofs,Site,UM_1,f1_score_Autism,0.5454545454545454
1,LogisticRegression,skf_combined_noharmo_nofs,Site,UM_1,support_Control,7
1,LogisticRegression,skf_combined_noharmo_nofs,Site,UM_1,support_Autism,4
1,LogisticRegression,skf_combined_noharmo_nofs,Site,UM_1,specificity,0.42857142857142855
1,LogisticRegression,skf_combined_noharmo_nofs,Site,UM_1,sensitivity,0.75
1,LogisticRegression,skf_combined_noharmo_nofs,Site,UM_1,auroc,0.7142857142857143
1,LogisticRegression,skf_combined_noharmo_nofs,Site,UM_1,accuracy,0.5454545454545454
1,LogisticRegression,skf_combined_noharmo_nofs,Site,UM_1,balanced_accuracy,0.5892857142857143
1,LogisticRegression,skf_combined_noharmo_nofs,Site,UM_1,test_size,11
1,LogisticRegression,skf_combined_noharmo_nofs,Site,UM_1,class_0_count,7
1,LogisticRegression,skf_combined_noharmo_nofs,Site,UM_1,class_1_count,4
1,LogisticRegression,skf_combined_noharmo_nofs,Site,UCLA_1,precision_Control,0.5
1,LogisticRegression,skf_combined_noharmo_nofs,Site,UCLA_1,precision_Autism,1.0
1,LogisticRegression,skf_combined_noharmo_nofs,Site,UCLA_1,recall_Control,1.0
1,LogisticRegression,skf_combined_noharmo_nofs,Site,UCLA_1,recall_Autism,0.9
1,LogisticRegression,skf_combined_noharmo_nofs,Site,UCLA_1,f1_score_Control,0.6666666666666666
1,LogisticRegression,skf_combined_noharmo_nofs,Site,UCLA_1,f1_score_Autism,0.9473684210526315
1,LogisticRegression,skf_combined_noharmo_nofs,Site,UCLA_1,support_Control,1
1,LogisticRegression,skf_combined_noharmo_nofs,Site,UCLA_1,support_Autism,10
1,LogisticRegression,skf_combined_noharmo_nofs,Site,UCLA_1,specificity,1.0
1,LogisticRegression,skf_combined_noharmo_nofs,Site,UCLA_1,sensitivity,0.9
1,LogisticRegression,skf_combined_noharmo_nofs,Site,UCLA_1,auroc,1.0
1,LogisticRegression,skf_combined_noharmo_nofs,Site,UCLA_1,accuracy,0.9090909090909091
1,LogisticRegression,skf_combined_noharmo_nofs,Site,UCLA_1,balanced_accuracy,0.95
1,LogisticRegression,skf_combined_noharmo_nofs,Site,UCLA_1,test_size,11
1,LogisticRegression,skf_combined_noharmo_nofs,Site,UCLA_1,class_0_count,1
1,LogisticRegression,skf_combined_noharmo_nofs,Site,UCLA_1,class_1_count,10
1,LogisticRegression,skf_combined_noharmo_nofs,Site,OLIN,precision_Control,0.6666666666666666
1,LogisticRegression,skf_combined_noharmo_nofs,Site,OLIN,precision_Autism,0.6666666666666666
1,LogisticRegression,skf_combined_noharmo_nofs,Site,OLIN,recall_Control,0.6666666666666666
1,LogisticRegression,skf_combined_noharmo_nofs,Site,OLIN,recall_Autism,0.6666666666666666
1,LogisticRegression,skf_combined_noharmo_nofs,Site,OLIN,f1_score_Control,0.6666666666666666
1,LogisticRegression,skf_combined_noharmo_nofs,Site,OLIN,f1_score_Autism,0.6666666666666666
1,LogisticRegression,skf_combined_noharmo_nofs,Site,OLIN,support_Control,3
1,LogisticRegression,skf_combined_noharmo_nofs,Site,OLIN,support_Autism,3
1,LogisticRegression,skf_combined_noharmo_nofs,Site,OLIN,specificity,0.6666666666666666
1,LogisticRegression,skf_combined_noharmo_nofs,Site,OLIN,sensitivity,0.6666666666666666
1,LogisticRegression,skf_combined_noharmo_nofs,Site,OLIN,auroc,0.6666666666666667
1,LogisticRegression,skf_combined_noharmo_nofs,Site,OLIN,accuracy,0.6666666666666666
1,LogisticRegression,skf_combined_noharmo_nofs,Site,OLIN,balanced_accuracy,0.6666666666666666
1,LogisticRegression,skf_combined_noharmo_nofs,Site,OLIN,test_size,6
1,LogisticRegression,skf_combined_noharmo_nofs,Site,OLIN,class_0_count,3
1,LogisticRegression,skf_combined_noharmo_nofs,Site,OLIN,class_1_count,3
1,LogisticRegression,skf_combined_noharmo_nofs,Site,NYU,precision_Control,0.8888888888888888
1,LogisticRegression,skf_combined_noharmo_nofs,Site,NYU,precision_Autism,0.5714285714285714
1,LogisticRegression,skf_combined_noharmo_nofs,Site,NYU,recall_Control,0.7272727272727273
1,LogisticRegression,skf_combined_noharmo_nofs,Site,NYU,recall_Autism,0.8
1,LogisticRegression,skf_combined_noharmo_nofs,Site,NYU,f1_score_Control,0.8
1,LogisticRegression,skf_combined_noharmo_nofs,Site,NYU,f1_score_Autism,0.6666666666666666
1,LogisticRegression,skf_combined_noharmo_nofs,Site,NYU,support_Control,22
1,LogisticRegression,skf_combined_noharmo_nofs,Site,NYU,support_Autism,10
1,LogisticRegression,skf_combined_noharmo_nofs,Site,NYU,specificity,0.7272727272727273
1,LogisticRegression,skf_combined_noharmo_nofs,Site,NYU,sensitivity,0.8
1,LogisticRegression,skf_combined_noharmo_nofs,Site,NYU,auroc,0.790909090909091
1,LogisticRegression,skf_combined_noharmo_nofs,Site,NYU,accuracy,0.75
1,LogisticRegression,skf_combined_noharmo_nofs,Site,NYU,balanced_accuracy,0.7636363636363637
1,LogisticRegression,skf_combined_noharmo_nofs,Site,NYU,test_size,32
1,LogisticRegression,skf_combined_noharmo_nofs,Site,NYU,class_0_count,22
1,LogisticRegression,skf_combined_noharmo_nofs,Site,NYU,class_1_count,10
1,LogisticRegression,skf_combined_noharmo_nofs,Site,KKI,precision_Control,0.5
1,LogisticRegression,skf_combined_noharmo_nofs,Site,KKI,precision_Autism,0.0
1,LogisticRegression,skf_combined_noharmo_nofs,Site,KKI,recall_Control,1.0
1,LogisticRegression,skf_combined_noharmo_nofs,Site,KKI,recall_Autism,0.0
1,LogisticRegression,skf_combined_noharmo_nofs,Site,KKI,f1_score_Control,0.6666666666666666
1,LogisticRegression,skf_combined_noharmo_nofs,Site,KKI,f1_score_Autism,0.0
1,LogisticRegression,skf_combined_noharmo_nofs,Site,KKI,support_Control,3
1,LogisticRegression,skf_combined_noharmo_nofs,Site,KKI,support_Autism,3
1,LogisticRegression,skf_combined_noharmo_nofs,Site,KKI,specificity,1.0
1,LogisticRegression,skf_combined_noharmo_nofs,Site,KKI,sensitivity,0.0
1,LogisticRegression,skf_combined_noharmo_nofs,Site,KKI,auroc,0.888888888888889
1,LogisticRegression,skf_combined_noharmo_nofs,Site,KKI,accuracy,0.5
1,LogisticRegression,skf_combined_noharmo_nofs,Site,KKI,balanced_accuracy,0.5
1,LogisticRegression,skf_combined_noharmo_nofs,Site,KKI,test_size,6
1,LogisticRegression,skf_combined_noharmo_nofs,Site,KKI,class_0_count,3
1,LogisticRegression,skf_combined_noharmo_nofs,Site,KKI,class_1_count,3
1,LogisticRegression,skf_combined_noharmo_nofs,Site,MAX_MUN,precision_Control,0.7
1,LogisticRegression,skf_combined_noharmo_nofs,Site,MAX_MUN,precision_Autism,0.5
1,LogisticRegression,skf_combined_noharmo_nofs,Site,MAX_MUN,recall_Control,0.875
1,LogisticRegression,skf_combined_noharmo_nofs,Site,MAX_MUN,recall_Autism,0.25
1,LogisticRegression,skf_combined_noharmo_nofs,Site,MAX_MUN,f1_score_Control,0.7777777777777778
1,LogisticRegression,skf_combined_noharmo_nofs,Site,MAX_MUN,f1_score_Autism,0.3333333333333333
1,LogisticRegression,skf_combined_noharmo_nofs,Site,MAX_MUN,support_Control,8
1,LogisticRegression,skf_combined_noharmo_nofs,Site,MAX_MUN,support_Autism,4
1,LogisticRegression,skf_combined_noharmo_nofs,Site,MAX_MUN,specificity,0.875
1,LogisticRegression,skf_combined_noharmo_nofs,Site,MAX_MUN,sensitivity,0.25
1,LogisticRegression,skf_combined_noharmo_nofs,Site,MAX_MUN,auroc,0.78125
1,LogisticRegression,skf_combined_noharmo_nofs,Site,MAX_MUN,accuracy,0.6666666666666666
1,LogisticRegression,skf_combined_noharmo_nofs,Site,MAX_MUN,balanced_accuracy,0.5625
1,LogisticRegression,skf_combined_noharmo_nofs,Site,MAX_MUN,test_size,12
1,LogisticRegression,skf_combined_noharmo_nofs,Site,MAX_MUN,class_0_count,8
1,LogisticRegression,skf_combined_noharmo_nofs,Site,MAX_MUN,class_1_count,4
1,LogisticRegression,skf_combined_noharmo_nofs,Site,CALTECH,precision_Control,0.8
1,LogisticRegression,skf_combined_noharmo_nofs,Site,CALTECH,precision_Autism,0.0
1,LogisticRegression,skf_combined_noharmo_nofs,Site,CALTECH,recall_Control,0.8
1,LogisticRegression,skf_combined_noharmo_nofs,Site,CALTECH,recall_Autism,0.0
1,LogisticRegression,skf_combined_noharmo_nofs,Site,CALTECH,f1_score_Control,0.8
1,LogisticRegression,skf_combined_noharmo_nofs,Site,CALTECH,f1_score_Autism,0.0
1,LogisticRegression,skf_combined_noharmo_nofs,Site,CALTECH,support_Control,5
1,LogisticRegression,skf_combined_noharmo_nofs,Site,CALTECH,support_Autism,1
1,LogisticRegression,skf_combined_noharmo_nofs,Site,CALTECH,specificity,0.8
1,LogisticRegression,skf_combined_noharmo_nofs,Site,CALTECH,sensitivity,0.0
1,LogisticRegression,skf_combined_noharmo_nofs,Site,CALTECH,auroc,0.19999999999999996
1,LogisticRegression,skf_combined_noharmo_nofs,Site,CALTECH,accuracy,0.6666666666666666
1,LogisticRegression,skf_combined_noharmo_nofs,Site,CALTECH,balanced_accuracy,0.4
1,LogisticRegression,skf_combined_noharmo_nofs,Site,CALTECH,test_size,6
1,LogisticRegression,skf_combined_noharmo_nofs,Site,CALTECH,class_0_count,5
1,LogisticRegression,skf_combined_noharmo_nofs,Site,CALTECH,class_1_count,1
1,LogisticRegression,skf_combined_noharmo_nofs,Site,STANFORD,precision_Control,0.25
1,LogisticRegression,skf_combined_noharmo_nofs,Site,STANFORD,precision_Autism,0.6666666666666666
1,LogisticRegression,skf_combined_noharmo_nofs,Site,STANFORD,recall_Control,0.5
1,LogisticRegression,skf_combined_noharmo_nofs,Site,STANFORD,recall_Autism,0.4
1,LogisticRegression,skf_combined_noharmo_nofs,Site,STANFORD,f1_score_Control,0.3333333333333333
1,LogisticRegression,skf_combined_noharmo_nofs,Site,STANFORD,f1_score_Autism,0.5
1,LogisticRegression,skf_combined_noharmo_nofs,Site,STANFORD,support_Control,2
1,LogisticRegression,skf_combined_noharmo_nofs,Site,STANFORD,support_Autism,5
1,LogisticRegression,skf_combined_noharmo_nofs,Site,STANFORD,specificity,0.5
1,LogisticRegression,skf_combined_noharmo_nofs,Site,STANFORD,sensitivity,0.4
1,LogisticRegression,skf_combined_noharmo_nofs,Site,STANFORD,auroc,0.6000000000000001
1,LogisticRegression,skf_combined_noharmo_nofs,Site,STANFORD,accuracy,0.42857142857142855
1,LogisticRegression,skf_combined_noharmo_nofs,Site,STANFORD,balanced_accuracy,0.45
1,LogisticRegression,skf_combined_noharmo_nofs,Site,STANFORD,test_size,7
1,LogisticRegression,skf_combined_noharmo_nofs,Site,STANFORD,class_0_count,2
1,LogisticRegression,skf_combined_noharmo_nofs,Site,STANFORD,class_1_count,5
1,LogisticRegression,skf_combined_noharmo_nofs,Site,SBL,precision_Control,0.4
1,LogisticRegression,skf_combined_noharmo_nofs,Site,SBL,precision_Autism,0.0
1,LogisticRegression,skf_combined_noharmo_nofs,Site,SBL,recall_Control,1.0
1,LogisticRegression,skf_combined_noharmo_nofs,Site,SBL,recall_Autism,0.0
1,LogisticRegression,skf_combined_noharmo_nofs,Site,SBL,f1_score_Control,0.5714285714285714
1,LogisticRegression,skf_combined_noharmo_nofs,Site,SBL,f1_score_Autism,0.0
1,LogisticRegression,skf_combined_noharmo_nofs,Site,SBL,support_Control,2
1,LogisticRegression,skf_combined_noharmo_nofs,Site,SBL,support_Autism,3
1,LogisticRegression,skf_combined_noharmo_nofs,Site,SBL,specificity,1.0
1,LogisticRegression,skf_combined_noharmo_nofs,Site,SBL,sensitivity,0.0
1,LogisticRegression,skf_combined_noharmo_nofs,Site,SBL,auroc,0.6666666666666666
1,LogisticRegression,skf_combined_noharmo_nofs,Site,SBL,accuracy,0.4
1,LogisticRegression,skf_combined_noharmo_nofs,Site,SBL,balanced_accuracy,0.5
1,LogisticRegression,skf_combined_noharmo_nofs,Site,SBL,test_size,5
1,LogisticRegression,skf_combined_noharmo_nofs,Site,SBL,class_0_count,2
1,LogisticRegression,skf_combined_noharmo_nofs,Site,SBL,class_1_count,3
1,LogisticRegression,skf_combined_noharmo_nofs,Site,PITT,precision_Control,0.4444444444444444
1,LogisticRegression,skf_combined_noharmo_nofs,Site,PITT,precision_Autism,0.8
1,LogisticRegression,skf_combined_noharmo_nofs,Site,PITT,recall_Control,0.8
1,LogisticRegression,skf_combined_noharmo_nofs,Site,PITT,recall_Autism,0.4444444444444444
1,LogisticRegression,skf_combined_noharmo_nofs,Site,PITT,f1_score_Control,0.5714285714285714
1,LogisticRegression,skf_combined_noharmo_nofs,Site,PITT,f1_score_Autism,0.5714285714285714
1,LogisticRegression,skf_combined_noharmo_nofs,Site,PITT,support_Control,5
1,LogisticRegression,skf_combined_noharmo_nofs,Site,PITT,support_Autism,9
1,LogisticRegression,skf_combined_noharmo_nofs,Site,PITT,specificity,0.8
1,LogisticRegression,skf_combined_noharmo_nofs,Site,PITT,sensitivity,0.4444444444444444
