Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
1,DummyClassifier,dummy_bestdf,Overall,ALL,precision_Control,0.5747126436781609
1,DummyClassifier,dummy_bestdf,Overall,ALL,precision_Autism,0.5
1,DummyClassifier,dummy_bestdf,Overall,ALL,recall_Control,0.5319148936170213
1,DummyClassifier,dummy_bestdf,Overall,ALL,recall_Autism,0.5432098765432098
1,DummyClassifier,dummy_bestdf,Overall,ALL,f1_score_Control,0.5524861878453039
1,DummyClassifier,dummy_bestdf,Overall,ALL,f1_score_Autism,0.5207100591715976
1,DummyClassifier,dummy_bestdf,Overall,ALL,support_Control,94
1,DummyClassifier,dummy_bestdf,Overall,ALL,support_Autism,81
1,DummyClassifier,dummy_bestdf,Overall,ALL,specificity,0.5319148936170213
1,DummyClassifier,dummy_bestdf,Overall,ALL,sensitivity,0.5432098765432098
1,DummyClassifier,dummy_bestdf,Overall,ALL,auroc,0.5588389808247964
1,DummyClassifier,dummy_bestdf,Overall,ALL,accuracy,0.5371428571428571
1,DummyClassifier,dummy_bestdf,Overall,ALL,balanced_accuracy,0.5375623850801156
1,DummyClassifier,dummy_bestdf,Site,PITT,precision_Control,0.5
1,DummyClassifier,dummy_bestdf,Site,PITT,precision_Autism,0.6
1,DummyClassifier,dummy_bestdf,Site,PITT,recall_Control,0.6666666666666666
1,DummyClassifier,dummy_bestdf,Site,PITT,recall_Autism,0.42857142857142855
1,DummyClassifier,dummy_bestdf,Site,PITT,f1_score_Control,0.5714285714285714
1,DummyClassifier,dummy_bestdf,Site,PITT,f1_score_Autism,0.5
1,DummyClassifier,dummy_bestdf,Site,PITT,support_Control,6
1,DummyClassifier,dummy_bestdf,Site,PITT,support_Autism,7
1,DummyClassifier,dummy_bestdf,Site,PITT,specificity,0.6666666666666666
1,DummyClassifier,dummy_bestdf,Site,PITT,sensitivity,0.42857142857142855
1,DummyClassifier,dummy_bestdf,Site,PITT,auroc,0.380952380952381
1,DummyClassifier,dummy_bestdf,Site,PITT,accuracy,0.5384615384615384
1,DummyClassifier,dummy_bestdf,Site,PITT,balanced_accuracy,0.5476190476190476
1,DummyClassifier,dummy_bestdf,Site,PITT,test_size,13
1,DummyClassifier,dummy_bestdf,Site,PITT,class_0_count,6
1,DummyClassifier,dummy_bestdf,Site,PITT,class_1_count,7
1,DummyClassifier,dummy_bestdf,Site,OLIN,precision_Control,0.5
1,DummyClassifier,dummy_bestdf,Site,OLIN,precision_Autism,0.0
1,DummyClassifier,dummy_bestdf,Site,OLIN,recall_Control,0.6
1,DummyClassifier,dummy_bestdf,Site,OLIN,recall_Autism,0.0
1,DummyClassifier,dummy_bestdf,Site,OLIN,f1_score_Control,0.5454545454545454
1,DummyClassifier,dummy_bestdf,Site,OLIN,f1_score_Autism,0.0
1,DummyClassifier,dummy_bestdf,Site,OLIN,support_Control,5
1,DummyClassifier,dummy_bestdf,Site,OLIN,support_Autism,3
1,DummyClassifier,dummy_bestdf,Site,OLIN,specificity,0.6
1,DummyClassifier,dummy_bestdf,Site,OLIN,sensitivity,0.0
1,DummyClassifier,dummy_bestdf,Site,OLIN,auroc,0.6333333333333333
1,DummyClassifier,dummy_bestdf,Site,OLIN,accuracy,0.375
1,DummyClassifier,dummy_bestdf,Site,OLIN,balanced_accuracy,0.3
1,DummyClassifier,dummy_bestdf,Site,OLIN,test_size,8
1,DummyClassifier,dummy_bestdf,Site,OLIN,class_0_count,5
1,DummyClassifier,dummy_bestdf,Site,OLIN,class_1_count,3
1,DummyClassifier,dummy_bestdf,Site,OHSU,precision_Control,0.6666666666666666
1,DummyClassifier,dummy_bestdf,Site,OHSU,precision_Autism,0.0
1,DummyClassifier,dummy_bestdf,Site,OHSU,recall_Control,0.5
1,DummyClassifier,dummy_bestdf,Site,OHSU,recall_Autism,0.0
1,DummyClassifier,dummy_bestdf,Site,OHSU,f1_score_Control,0.5714285714285714
1,DummyClassifier,dummy_bestdf,Site,OHSU,f1_score_Autism,0.0
1,DummyClassifier,dummy_bestdf,Site,OHSU,support_Control,4
1,DummyClassifier,dummy_bestdf,Site,OHSU,support_Autism,1
1,DummyClassifier,dummy_bestdf,Site,OHSU,specificity,0.5
1,DummyClassifier,dummy_bestdf,Site,OHSU,sensitivity,0.0
1,DummyClassifier,dummy_bestdf,Site,OHSU,auroc,0.5
1,DummyClassifier,dummy_bestdf,Site,OHSU,accuracy,0.4
1,DummyClassifier,dummy_bestdf,Site,OHSU,balanced_accuracy,0.25
1,DummyClassifier,dummy_bestdf,Site,OHSU,test_size,5
1,DummyClassifier,dummy_bestdf,Site,OHSU,class_0_count,4
1,DummyClassifier,dummy_bestdf,Site,OHSU,class_1_count,1
1,DummyClassifier,dummy_bestdf,Site,SDSU,precision_control,nan
1,DummyClassifier,dummy_bestdf,Site,SDSU,recall_control,nan
1,DummyClassifier,dummy_bestdf,Site,SDSU,f1_score_control,nan
1,DummyClassifier,dummy_bestdf,Site,SDSU,support_control,nan
1,DummyClassifier,dummy_bestdf,Site,SDSU,precision_autism,nan
1,DummyClassifier,dummy_bestdf,Site,SDSU,recall_autism,nan
1,DummyClassifier,dummy_bestdf,Site,SDSU,f1_score_autism,nan
1,DummyClassifier,dummy_bestdf,Site,SDSU,support_autism,nan
1,DummyClassifier,dummy_bestdf,Site,SDSU,specificity,nan
1,DummyClassifier,dummy_bestdf,Site,SDSU,sensitivity,nan
1,DummyClassifier,dummy_bestdf,Site,SDSU,auroc,nan
1,DummyClassifier,dummy_bestdf,Site,SDSU,accuracy,nan
1,DummyClassifier,dummy_bestdf,Site,SDSU,balanced_accuracy,nan
1,DummyClassifier,dummy_bestdf,Site,SDSU,test_size,4
1,DummyClassifier,dummy_bestdf,Site,SDSU,class_1_count,4
1,DummyClassifier,dummy_bestdf,Site,TRINITY,precision_Control,0.5
1,DummyClassifier,dummy_bestdf,Site,TRINITY,precision_Autism,0.75
1,DummyClassifier,dummy_bestdf,Site,TRINITY,recall_Control,0.3333333333333333
1,DummyClassifier,dummy_bestdf,Site,TRINITY,recall_Autism,0.8571428571428571
1,DummyClassifier,dummy_bestdf,Site,TRINITY,f1_score_Control,0.4
1,DummyClassifier,dummy_bestdf,Site,TRINITY,f1_score_Autism,0.8
1,DummyClassifier,dummy_bestdf,Site,TRINITY,support_Control,3
1,DummyClassifier,dummy_bestdf,Site,TRINITY,support_Autism,7
1,DummyClassifier,dummy_bestdf,Site,TRINITY,specificity,0.3333333333333333
1,DummyClassifier,dummy_bestdf,Site,TRINITY,sensitivity,0.8571428571428571
1,DummyClassifier,dummy_bestdf,Site,TRINITY,auroc,0.5238095238095238
1,DummyClassifier,dummy_bestdf,Site,TRINITY,accuracy,0.7
1,DummyClassifier,dummy_bestdf,Site,TRINITY,balanced_accuracy,0.5952380952380952
1,DummyClassifier,dummy_bestdf,Site,TRINITY,test_size,10
1,DummyClassifier,dummy_bestdf,Site,TRINITY,class_0_count,3
1,DummyClassifier,dummy_bestdf,Site,TRINITY,class_1_count,7
1,DummyClassifier,dummy_bestdf,Site,UM_1,precision_Control,0.7
1,DummyClassifier,dummy_bestdf,Site,UM_1,precision_Autism,0.5555555555555556
1,DummyClassifier,dummy_bestdf,Site,UM_1,recall_Control,0.6363636363636364
1,DummyClassifier,dummy_bestdf,Site,UM_1,recall_Autism,0.625
1,DummyClassifier,dummy_bestdf,Site,UM_1,f1_score_Control,0.6666666666666666
1,DummyClassifier,dummy_bestdf,Site,UM_1,f1_score_Autism,0.5882352941176471
1,DummyClassifier,dummy_bestdf,Site,UM_1,support_Control,11
1,DummyClassifier,dummy_bestdf,Site,UM_1,support_Autism,8
1,DummyClassifier,dummy_bestdf,Site,UM_1,specificity,0.6363636363636364
1,DummyClassifier,dummy_bestdf,Site,UM_1,sensitivity,0.625
1,DummyClassifier,dummy_bestdf,Site,UM_1,auroc,0.7386363636363636
1,DummyClassifier,dummy_bestdf,Site,UM_1,accuracy,0.631578947368421
1,DummyClassifier,dummy_bestdf,Site,UM_1,balanced_accuracy,0.6306818181818181
1,DummyClassifier,dummy_bestdf,Site,UM_1,test_size,19
1,DummyClassifier,dummy_bestdf,Site,UM_1,class_0_count,11
1,DummyClassifier,dummy_bestdf,Site,UM_1,class_1_count,8
1,DummyClassifier,dummy_bestdf,Site,UM_2,precision_Control,0.5
1,DummyClassifier,dummy_bestdf,Site,UM_2,precision_Autism,0.0
1,DummyClassifier,dummy_bestdf,Site,UM_2,recall_Control,0.2857142857142857
1,DummyClassifier,dummy_bestdf,Site,UM_2,recall_Autism,0.0
1,DummyClassifier,dummy_bestdf,Site,UM_2,f1_score_Control,0.36363636363636365
1,DummyClassifier,dummy_bestdf,Site,UM_2,f1_score_Autism,0.0
1,DummyClassifier,dummy_bestdf,Site,UM_2,support_Control,7
1,DummyClassifier,dummy_bestdf,Site,UM_2,support_Autism,2
1,DummyClassifier,dummy_bestdf,Site,UM_2,specificity,0.2857142857142857
1,DummyClassifier,dummy_bestdf,Site,UM_2,sensitivity,0.0
1,DummyClassifier,dummy_bestdf,Site,UM_2,auroc,0.32142857142857145
1,DummyClassifier,dummy_bestdf,Site,UM_2,accuracy,0.2222222222222222
1,DummyClassifier,dummy_bestdf,Site,UM_2,balanced_accuracy,0.14285714285714285
1,DummyClassifier,dummy_bestdf,Site,UM_2,test_size,9
1,DummyClassifier,dummy_bestdf,Site,UM_2,class_0_count,7
1,DummyClassifier,dummy_bestdf,Site,UM_2,class_1_count,2
1,DummyClassifier,dummy_bestdf,Site,USM,precision_Control,0.5
1,DummyClassifier,dummy_bestdf,Site,USM,precision_Autism,0.5
1,DummyClassifier,dummy_bestdf,Site,USM,recall_Control,0.6666666666666666
1,DummyClassifier,dummy_bestdf,Site,USM,recall_Autism,0.3333333333333333
1,DummyClassifier,dummy_bestdf,Site,USM,f1_score_Control,0.5714285714285714
1,DummyClassifier,dummy_bestdf,Site,USM,f1_score_Autism,0.4
1,DummyClassifier,dummy_bestdf,Site,USM,support_Control,6
1,DummyClassifier,dummy_bestdf,Site,USM,support_Autism,6
1,DummyClassifier,dummy_bestdf,Site,USM,specificity,0.6666666666666666
1,DummyClassifier,dummy_bestdf,Site,USM,sensitivity,0.3333333333333333
1,DummyClassifier,dummy_bestdf,Site,USM,auroc,0.7500000000000002
1,DummyClassifier,dummy_bestdf,Site,USM,accuracy,0.5
1,DummyClassifier,dummy_bestdf,Site,USM,balanced_accuracy,0.5
1,DummyClassifier,dummy_bestdf,Site,USM,test_size,12
1,DummyClassifier,dummy_bestdf,Site,USM,class_0_count,6
1,DummyClassifier,dummy_bestdf,Site,USM,class_1_count,6
1,DummyClassifier,dummy_bestdf,Site,YALE,precision_Control,0.5
1,DummyClassifier,dummy_bestdf,Site,YALE,precision_Autism,0.5714285714285714
1,DummyClassifier,dummy_bestdf,Site,YALE,recall_Control,0.25
1,DummyClassifier,dummy_bestdf,Site,YALE,recall_Autism,0.8
1,DummyClassifier,dummy_bestdf,Site,YALE,f1_score_Control,0.3333333333333333
1,DummyClassifier,dummy_bestdf,Site,YALE,f1_score_Autism,0.6666666666666666
1,DummyClassifier,dummy_bestdf,Site,YALE,support_Control,4
1,DummyClassifier,dummy_bestdf,Site,YALE,support_Autism,5
1,DummyClassifier,dummy_bestdf,Site,YALE,specificity,0.25
1,DummyClassifier,dummy_bestdf,Site,YALE,sensitivity,0.8
1,DummyClassifier,dummy_bestdf,Site,YALE,auroc,0.575
1,DummyClassifier,dummy_bestdf,Site,YALE,accuracy,0.5555555555555556
1,DummyClassifier,dummy_bestdf,Site,YALE,balanced_accuracy,0.525
1,DummyClassifier,dummy_bestdf,Site,YALE,test_size,9
1,DummyClassifier,dummy_bestdf,Site,YALE,class_0_count,4
1,DummyClassifier,dummy_bestdf,Site,YALE,class_1_count,5
1,DummyClassifier,dummy_bestdf,Site,LEUVEN_1,precision_Control,0.6666666666666666
1,DummyClassifier,dummy_bestdf,Site,LEUVEN_1,precision_Autism,0.0
1,DummyClassifier,dummy_bestdf,Site,LEUVEN_1,recall_Control,0.4
1,DummyClassifier,dummy_bestdf,Site,LEUVEN_1,recall_Autism,0.0
1,DummyClassifier,dummy_bestdf,Site,LEUVEN_1,f1_score_Control,0.5
1,DummyClassifier,dummy_bestdf,Site,LEUVEN_1,f1_score_Autism,0.0
1,DummyClassifier,dummy_bestdf,Site,LEUVEN_1,support_Control,5
1,DummyClassifier,dummy_bestdf,Site,LEUVEN_1,support_Autism,1
1,DummyClassifier,dummy_bestdf,Site,LEUVEN_1,specificity,0.4
1,DummyClassifier,dummy_bestdf,Site,LEUVEN_1,sensitivity,0.0
1,DummyClassifier,dummy_bestdf,Site,LEUVEN_1,auroc,0.7
1,DummyClassifier,dummy_bestdf,Site,LEUVEN_1,accuracy,0.3333333333333333
1,DummyClassifier,dummy_bestdf,Site,LEUVEN_1,balanced_accuracy,0.2
1,DummyClassifier,dummy_bestdf,Site,LEUVEN_1,test_size,6
1,DummyClassifier,dummy_bestdf,Site,LEUVEN_1,class_0_count,5
1,DummyClassifier,dummy_bestdf,Site,LEUVEN_1,class_1_count,1
1,DummyClassifier,dummy_bestdf,Site,LEUVEN_2,precision_Control,1.0
1,DummyClassifier,dummy_bestdf,Site,LEUVEN_2,precision_Autism,1.0
1,DummyClassifier,dummy_bestdf,Site,LEUVEN_2,recall_Control,1.0
1,DummyClassifier,dummy_bestdf,Site,LEUVEN_2,recall_Autism,1.0
1,DummyClassifier,dummy_bestdf,Site,LEUVEN_2,f1_score_Control,1.0
1,DummyClassifier,dummy_bestdf,Site,LEUVEN_2,f1_score_Autism,1.0
1,DummyClassifier,dummy_bestdf,Site,LEUVEN_2,support_Control,1
1,DummyClassifier,dummy_bestdf,Site,LEUVEN_2,support_Autism,1
1,DummyClassifier,dummy_bestdf,Site,LEUVEN_2,specificity,1.0
1,DummyClassifier,dummy_bestdf,Site,LEUVEN_2,sensitivity,1.0
1,DummyClassifier,dummy_bestdf,Site,LEUVEN_2,auroc,0.0
1,DummyClassifier,dummy_bestdf,Site,LEUVEN_2,accuracy,1.0
1,DummyClassifier,dummy_bestdf,Site,LEUVEN_2,balanced_accuracy,1.0
1,DummyClassifier,dummy_bestdf,Site,LEUVEN_2,test_size,2
1,DummyClassifier,dummy_bestdf,Site,LEUVEN_2,class_0_count,1
1,DummyClassifier,dummy_bestdf,Site,LEUVEN_2,class_1_count,1
1,DummyClassifier,dummy_bestdf,Site,KKI,precision_Control,0.6666666666666666
1,DummyClassifier,dummy_bestdf,Site,KKI,precision_Autism,0.0
1,DummyClassifier,dummy_bestdf,Site,KKI,recall_Control,1.0
1,DummyClassifier,dummy_bestdf,Site,KKI,recall_Autism,0.0
1,DummyClassifier,dummy_bestdf,Site,KKI,f1_score_Control,0.8
1,DummyClassifier,dummy_bestdf,Site,KKI,f1_score_Autism,0.0
1,DummyClassifier,dummy_bestdf,Site,KKI,support_Control,2
1,DummyClassifier,dummy_bestdf,Site,KKI,support_Autism,1
1,DummyClassifier,dummy_bestdf,Site,KKI,specificity,1.0
1,DummyClassifier,dummy_bestdf,Site,KKI,sensitivity,0.0
1,DummyClassifier,dummy_bestdf,Site,KKI,auroc,0.5
1,DummyClassifier,dummy_bestdf,Site,KKI,accuracy,0.6666666666666666
1,DummyClassifier,dummy_bestdf,Site,KKI,balanced_accuracy,0.5
1,DummyClassifier,dummy_bestdf,Site,KKI,test_size,3
1,DummyClassifier,dummy_bestdf,Site,KKI,class_0_count,2
1,DummyClassifier,dummy_bestdf,Site,KKI,class_1_count,1
1,DummyClassifier,dummy_bestdf,Site,NYU,precision_Control,0.6470588235294118
1,DummyClassifier,dummy_bestdf,Site,NYU,precision_Autism,0.45454545454545453
1,DummyClassifier,dummy_bestdf,Site,NYU,recall_Control,0.4782608695652174
1,DummyClassifier,dummy_bestdf,Site,NYU,recall_Autism,0.625
1,DummyClassifier,dummy_bestdf,Site,NYU,f1_score_Control,0.55
1,DummyClassifier,dummy_bestdf,Site,NYU,f1_score_Autism,0.5263157894736842
1,DummyClassifier,dummy_bestdf,Site,NYU,support_Control,23
1,DummyClassifier,dummy_bestdf,Site,NYU,support_Autism,16
1,DummyClassifier,dummy_bestdf,Site,NYU,specificity,0.4782608695652174
1,DummyClassifier,dummy_bestdf,Site,NYU,sensitivity,0.625
1,DummyClassifier,dummy_bestdf,Site,NYU,auroc,0.47010869565217395
1,DummyClassifier,dummy_bestdf,Site,NYU,accuracy,0.5384615384615384
1,DummyClassifier,dummy_bestdf,Site,NYU,balanced_accuracy,0.5516304347826086
1,DummyClassifier,dummy_bestdf,Site,NYU,test_size,39
1,DummyClassifier,dummy_bestdf,Site,NYU,class_0_count,23
1,DummyClassifier,dummy_bestdf,Site,NYU,class_1_count,16
1,DummyClassifier,dummy_bestdf,Site,STANFORD,precision_Control,0.3333333333333333
1,DummyClassifier,dummy_bestdf,Site,STANFORD,precision_Autism,0.6666666666666666
1,DummyClassifier,dummy_bestdf,Site,STANFORD,recall_Control,0.5
1,DummyClassifier,dummy_bestdf,Site,STANFORD,recall_Autism,0.5
1,DummyClassifier,dummy_bestdf,Site,STANFORD,f1_score_Control,0.4
1,DummyClassifier,dummy_bestdf,Site,STANFORD,f1_score_Autism,0.5714285714285714
1,DummyClassifier,dummy_bestdf,Site,STANFORD,support_Control,2
1,DummyClassifier,dummy_bestdf,Site,STANFORD,support_Autism,4
1,DummyClassifier,dummy_bestdf,Site,STANFORD,specificity,0.5
1,DummyClassifier,dummy_bestdf,Site,STANFORD,sensitivity,0.5
1,DummyClassifier,dummy_bestdf,Site,STANFORD,auroc,0.375
1,DummyClassifier,dummy_bestdf,Site,STANFORD,accuracy,0.5
1,DummyClassifier,dummy_bestdf,Site,STANFORD,balanced_accuracy,0.5
1,DummyClassifier,dummy_bestdf,Site,STANFORD,test_size,6
1,DummyClassifier,dummy_bestdf,Site,STANFORD,class_0_count,2
1,DummyClassifier,dummy_bestdf,Site,STANFORD,class_1_count,4
1,DummyClassifier,dummy_bestdf,Site,UCLA_1,precision_Control,0.5
1,DummyClassifier,dummy_bestdf,Site,UCLA_1,precision_Autism,0.7142857142857143
1,DummyClassifier,dummy_bestdf,Site,UCLA_1,recall_Control,0.6
1,DummyClassifier,dummy_bestdf,Site,UCLA_1,recall_Autism,0.625
1,DummyClassifier,dummy_bestdf,Site,UCLA_1,f1_score_Control,0.5454545454545454
1,DummyClassifier,dummy_bestdf,Site,UCLA_1,f1_score_Autism,0.6666666666666666
1,DummyClassifier,dummy_bestdf,Site,UCLA_1,support_Control,5
1,DummyClassifier,dummy_bestdf,Site,UCLA_1,support_Autism,8
1,DummyClassifier,dummy_bestdf,Site,UCLA_1,specificity,0.6
1,DummyClassifier,dummy_bestdf,Site,UCLA_1,sensitivity,0.625
1,DummyClassifier,dummy_bestdf,Site,UCLA_1,auroc,0.6375
1,DummyClassifier,dummy_bestdf,Site,UCLA_1,accuracy,0.6153846153846154
1,DummyClassifier,dummy_bestdf,Site,UCLA_1,balanced_accuracy,0.6125
1,DummyClassifier,dummy_bestdf,Site,UCLA_1,test_size,13
1,DummyClassifier,dummy_bestdf,Site,UCLA_1,class_0_count,5
1,DummyClassifier,dummy_bestdf,Site,UCLA_1,class_1_count,8
1,DummyClassifier,dummy_bestdf,Site,UCLA_2,precision_Control,0.6666666666666666
1,DummyClassifier,dummy_bestdf,Site,UCLA_2,precision_Autism,1.0
1,DummyClassifier,dummy_bestdf,Site,UCLA_2,recall_Control,1.0
1,DummyClassifier,dummy_bestdf,Site,UCLA_2,recall_Autism,0.5
1,DummyClassifier,dummy_bestdf,Site,UCLA_2,f1_score_Control,0.8
1,DummyClassifier,dummy_bestdf,Site,UCLA_2,f1_score_Autism,0.6666666666666666
1,DummyClassifier,dummy_bestdf,Site,UCLA_2,support_Control,2
1,DummyClassifier,dummy_bestdf,Site,UCLA_2,support_Autism,2
1,DummyClassifier,dummy_bestdf,Site,UCLA_2,specificity,1.0
1,DummyClassifier,dummy_bestdf,Site,UCLA_2,sensitivity,0.5
1,DummyClassifier,dummy_bestdf,Site,UCLA_2,auroc,0.75
1,DummyClassifier,dummy_bestdf,Site,UCLA_2,accuracy,0.75
1,DummyClassifier,dummy_bestdf,Site,UCLA_2,balanced_accuracy,0.75
1,DummyClassifier,dummy_bestdf,Site,UCLA_2,test_size,4
1,DummyClassifier,dummy_bestdf,Site,UCLA_2,class_0_count,2
1,DummyClassifier,dummy_bestdf,Site,UCLA_2,class_1_count,2
1,DummyClassifier,dummy_bestdf,Site,MAX_MUN,precision_Control,0.6
1,DummyClassifier,dummy_bestdf,Site,MAX_MUN,precision_Autism,0.25
1,DummyClassifier,dummy_bestdf,Site,MAX_MUN,recall_Control,0.5
1,DummyClassifier,dummy_bestdf,Site,MAX_MUN,recall_Autism,0.3333333333333333
1,DummyClassifier,dummy_bestdf,Site,MAX_MUN,f1_score_Control,0.5454545454545454
1,DummyClassifier,dummy_bestdf,Site,MAX_MUN,f1_score_Autism,0.2857142857142857
1,DummyClassifier,dummy_bestdf,Site,MAX_MUN,support_Control,6
1,DummyClassifier,dummy_bestdf,Site,MAX_MUN,support_Autism,3
1,DummyClassifier,dummy_bestdf,Site,MAX_MUN,specificity,0.5
1,DummyClassifier,dummy_bestdf,Site,MAX_MUN,sensitivity,0.3333333333333333
1,DummyClassifier,dummy_bestdf,Site,MAX_MUN,auroc,0.8333333333333334
1,DummyClassifier,dummy_bestdf,Site,MAX_MUN,accuracy,0.4444444444444444
1,DummyClassifier,dummy_bestdf,Site,MAX_MUN,balanced_accuracy,0.41666666666666663
1,DummyClassifier,dummy_bestdf,Site,MAX_MUN,test_size,9
1,DummyClassifier,dummy_bestdf,Site,MAX_MUN,class_0_count,6
1,DummyClassifier,dummy_bestdf,Site,MAX_MUN,class_1_count,3
1,DummyClassifier,dummy_bestdf,Site,CALTECH,precision_control,nan
1,DummyClassifier,dummy_bestdf,Site,CALTECH,recall_control,nan
1,DummyClassifier,dummy_bestdf,Site,CALTECH,f1_score_control,nan
1,DummyClassifier,dummy_bestdf,Site,CALTECH,support_control,nan
1,DummyClassifier,dummy_bestdf,Site,CALTECH,precision_autism,nan
1,DummyClassifier,dummy_bestdf,Site,CALTECH,recall_autism,nan
1,DummyClassifier,dummy_bestdf,Site,CALTECH,f1_score_autism,nan
1,DummyClassifier,dummy_bestdf,Site,CALTECH,support_autism,nan
1,DummyClassifier,dummy_bestdf,Site,CALTECH,specificity,nan
1,DummyClassifier,dummy_bestdf,Site,CALTECH,sensitivity,nan
1,DummyClassifier,dummy_bestdf,Site,CALTECH,auroc,nan
1,DummyClassifier,dummy_bestdf,Site,CALTECH,accuracy,nan
1,DummyClassifier,dummy_bestdf,Site,CALTECH,balanced_accuracy,nan
1,DummyClassifier,dummy_bestdf,Site,CALTECH,test_size,2
1,DummyClassifier,dummy_bestdf,Site,CALTECH,class_0_count,2
1,DummyClassifier,dummy_bestdf,Site,SBL,precision_control,nan
1,DummyClassifier,dummy_bestdf,Site,SBL,recall_control,nan
1,DummyClassifier,dummy_bestdf,Site,SBL,f1_score_control,nan
1,DummyClassifier,dummy_bestdf,Site,SBL,support_control,nan
1,DummyClassifier,dummy_bestdf,Site,SBL,precision_autism,nan
1,DummyClassifier,dummy_bestdf,Site,SBL,recall_autism,nan
1,DummyClassifier,dummy_bestdf,Site,SBL,f1_score_autism,nan
1,DummyClassifier,dummy_bestdf,Site,SBL,support_autism,nan
1,DummyClassifier,dummy_bestdf,Site,SBL,specificity,nan
1,DummyClassifier,dummy_bestdf,Site,SBL,sensitivity,nan
1,DummyClassifier,dummy_bestdf,Site,SBL,auroc,nan
1,DummyClassifier,dummy_bestdf,Site,SBL,accuracy,nan
1,DummyClassifier,dummy_bestdf,Site,SBL,balanced_accuracy,nan
1,DummyClassifier,dummy_bestdf,Site,SBL,test_size,2
1,DummyClassifier,dummy_bestdf,Site,SBL,class_1_count,2
1,DummyClassifier,dummy_bestdf,Sex,1,precision_Control,0.5714285714285714
1,DummyClassifier,dummy_bestdf,Sex,1,precision_Autism,0.5070422535211268
1,DummyClassifier,dummy_bestdf,Sex,1,recall_Control,0.5569620253164557
1,DummyClassifier,dummy_bestdf,Sex,1,recall_Autism,0.5217391304347826
1,DummyClassifier,dummy_bestdf,Sex,1,f1_score_Control,0.5641025641025641
1,DummyClassifier,dummy_bestdf,Sex,1,f1_score_Autism,0.5142857142857142
1,DummyClassifier,dummy_bestdf,Sex,1,support_Control,79
1,DummyClassifier,dummy_bestdf,Sex,1,support_Autism,69
1,DummyClassifier,dummy_bestdf,Sex,1,specificity,0.5569620253164557
1,DummyClassifier,dummy_bestdf,Sex,1,sensitivity,0.5217391304347826
1,DummyClassifier,dummy_bestdf,Sex,1,auroc,0.5809943129700972
1,DummyClassifier,dummy_bestdf,Sex,1,accuracy,0.5405405405405406
1,DummyClassifier,dummy_bestdf,Sex,1,balanced_accuracy,0.5393505778756191
1,DummyClassifier,dummy_bestdf,Sex,1,test_size,148
1,DummyClassifier,dummy_bestdf,Sex,1,class_0_count,79
1,DummyClassifier,dummy_bestdf,Sex,1,class_1_count,69
1,DummyClassifier,dummy_bestdf,Sex,2,precision_Control,0.6
1,DummyClassifier,dummy_bestdf,Sex,2,precision_Autism,0.47058823529411764
1,DummyClassifier,dummy_bestdf,Sex,2,recall_Control,0.4
1,DummyClassifier,dummy_bestdf,Sex,2,recall_Autism,0.6666666666666666
