Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
1,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,precision_Control,0.5833333333333334
1,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,precision_Autism,0.5
1,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,recall_Control,0.7
1,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,recall_Autism,0.375
1,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,f1_score_Control,0.6363636363636364
1,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,f1_score_Autism,0.42857142857142855
1,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,support_Control,10
1,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,support_Autism,8
1,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,specificity,0.7
1,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,sensitivity,0.375
1,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,auroc,0.6
1,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,accuracy,0.5555555555555556
1,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,balanced_accuracy,0.5375
1,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,precision_Control,0.75
1,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,precision_Autism,1.0
1,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,recall_Control,1.0
1,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,recall_Autism,0.5
1,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,f1_score_Control,0.8571428571428571
1,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,f1_score_Autism,0.6666666666666666
1,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,support_Control,3
1,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,support_Autism,2
1,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,specificity,1.0
1,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,sensitivity,0.5
1,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,auroc,1.0
1,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,accuracy,0.8
1,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,balanced_accuracy,0.75
1,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,test_size,5
1,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,class_0_count,3
1,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,class_1_count,2
1,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,precision_Control,0.5
1,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,precision_Autism,0.4
1,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,recall_Control,0.5714285714285714
1,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,recall_Autism,0.3333333333333333
1,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,f1_score_Control,0.5333333333333333
1,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,f1_score_Autism,0.36363636363636365
1,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,support_Control,7
1,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,support_Autism,6
1,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,specificity,0.5714285714285714
1,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,sensitivity,0.3333333333333333
1,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,auroc,0.42857142857142855
1,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,accuracy,0.46153846153846156
1,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,balanced_accuracy,0.45238095238095233
1,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,test_size,13
1,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,class_0_count,7
1,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,class_1_count,6
1,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,precision_Control,0.5454545454545454
1,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,precision_Autism,0.42857142857142855
1,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,recall_Control,0.6
1,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,recall_Autism,0.375
1,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,f1_score_Control,0.5714285714285714
