Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
1,LogisticRegression,skf5_combined_multisite,Overall,ALL,precision_Control,0.6477272727272727
1,LogisticRegression,skf5_combined_multisite,Overall,ALL,precision_Autism,0.5747126436781609
1,LogisticRegression,skf5_combined_multisite,Overall,ALL,recall_Control,0.6063829787234043
1,LogisticRegression,skf5_combined_multisite,Overall,ALL,recall_Autism,0.6172839506172839
1,LogisticRegression,skf5_combined_multisite,Overall,ALL,f1_score_Control,0.6263736263736264
1,LogisticRegression,skf5_combined_multisite,Overall,ALL,f1_score_Autism,0.5952380952380952
1,LogisticRegression,skf5_combined_multisite,Overall,ALL,support_Control,94
1,LogisticRegression,skf5_combined_multisite,Overall,ALL,support_Autism,81
1,LogisticRegression,skf5_combined_multisite,Overall,ALL,specificity,0.6063829787234043
1,LogisticRegression,skf5_combined_multisite,Overall,ALL,sensitivity,0.6172839506172839
1,LogisticRegression,skf5_combined_multisite,Overall,ALL,auroc,0.6681113737851327
1,LogisticRegression,skf5_combined_multisite,Overall,ALL,accuracy,0.6114285714285714
1,LogisticRegression,skf5_combined_multisite,Overall,ALL,balanced_accuracy,0.611833464670344
1,LogisticRegression,skf5_combined_multisite,Site,CMU,precision_Control,1.0
1,LogisticRegression,skf5_combined_multisite,Site,CMU,precision_Autism,1.0
1,LogisticRegression,skf5_combined_multisite,Site,CMU,recall_Control,1.0
1,LogisticRegression,skf5_combined_multisite,Site,CMU,recall_Autism,1.0
1,LogisticRegression,skf5_combined_multisite,Site,CMU,f1_score_Control,1.0
1,LogisticRegression,skf5_combined_multisite,Site,CMU,f1_score_Autism,1.0
1,LogisticRegression,skf5_combined_multisite,Site,CMU,support_Control,1
1,LogisticRegression,skf5_combined_multisite,Site,CMU,support_Autism,1
1,LogisticRegression,skf5_combined_multisite,Site,CMU,specificity,1.0
1,LogisticRegression,skf5_combined_multisite,Site,CMU,sensitivity,1.0
1,LogisticRegression,skf5_combined_multisite,Site,CMU,auroc,1.0
1,LogisticRegression,skf5_combined_multisite,Site,CMU,accuracy,1.0
1,LogisticRegression,skf5_combined_multisite,Site,CMU,balanced_accuracy,1.0
1,LogisticRegression,skf5_combined_multisite,Site,CMU,test_size,2
1,LogisticRegression,skf5_combined_multisite,Site,CMU,class_0_count,1
1,LogisticRegression,skf5_combined_multisite,Site,CMU,class_1_count,1
1,LogisticRegression,skf5_combined_multisite,Site,OLIN,precision_Control,0.0
1,LogisticRegression,skf5_combined_multisite,Site,OLIN,precision_Autism,0.5
1,LogisticRegression,skf5_combined_multisite,Site,OLIN,recall_Control,0.0
1,LogisticRegression,skf5_combined_multisite,Site,OLIN,recall_Autism,1.0
1,LogisticRegression,skf5_combined_multisite,Site,OLIN,f1_score_Control,0.0
1,LogisticRegression,skf5_combined_multisite,Site,OLIN,f1_score_Autism,0.6666666666666666
1,LogisticRegression,skf5_combined_multisite,Site,OLIN,support_Control,2
1,LogisticRegression,skf5_combined_multisite,Site,OLIN,support_Autism,2
1,LogisticRegression,skf5_combined_multisite,Site,OLIN,specificity,0.0
1,LogisticRegression,skf5_combined_multisite,Site,OLIN,sensitivity,1.0
1,LogisticRegression,skf5_combined_multisite,Site,OLIN,auroc,1.0
1,LogisticRegression,skf5_combined_multisite,Site,OLIN,accuracy,0.5
1,LogisticRegression,skf5_combined_multisite,Site,OLIN,balanced_accuracy,0.5
1,LogisticRegression,skf5_combined_multisite,Site,OLIN,test_size,4
