Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
1,DummyClassifier,DummyMulticlasscomb,Overall,ALL,precision_Control,0.5865384615384616
1,DummyClassifier,DummyMulticlasscomb,Overall,ALL,precision_Autism,0.5441176470588235
1,DummyClassifier,DummyMulticlasscomb,Overall,ALL,recall_Control,0.6630434782608695
1,DummyClassifier,DummyMulticlasscomb,Overall,ALL,recall_Autism,0.4625
1,DummyClassifier,DummyMulticlasscomb,Overall,ALL,f1_score_Control,0.6224489795918368
1,DummyClassifier,DummyMulticlasscomb,Overall,ALL,f1_score_Autism,0.5
1,DummyClassifier,DummyMulticlasscomb,Overall,ALL,support_Control,92
1,DummyClassifier,DummyMulticlasscomb,Overall,ALL,support_Autism,80
1,DummyClassifier,DummyMulticlasscomb,Overall,ALL,specificity,0.6630434782608695
1,DummyClassifier,DummyMulticlasscomb,Overall,ALL,sensitivity,0.4625
1,DummyClassifier,DummyMulticlasscomb,Overall,ALL,auroc,0.5646739130434782
1,DummyClassifier,DummyMulticlasscomb,Overall,ALL,accuracy,0.5697674418604651
1,DummyClassifier,DummyMulticlasscomb,Overall,ALL,balanced_accuracy,0.5627717391304348
1,DummyClassifier,DummyMulticlasscomb,Site,UCLA_2,precision_Control,0.0
1,DummyClassifier,DummyMulticlasscomb,Site,UCLA_2,precision_Autism,0.6666666666666666
1,DummyClassifier,DummyMulticlasscomb,Site,UCLA_2,recall_Control,0.0
1,DummyClassifier,DummyMulticlasscomb,Site,UCLA_2,recall_Autism,1.0
1,DummyClassifier,DummyMulticlasscomb,Site,UCLA_2,f1_score_Control,0.0
1,DummyClassifier,DummyMulticlasscomb,Site,UCLA_2,f1_score_Autism,0.8
1,DummyClassifier,DummyMulticlasscomb,Site,UCLA_2,support_Control,1
1,DummyClassifier,DummyMulticlasscomb,Site,UCLA_2,support_Autism,2
1,DummyClassifier,DummyMulticlasscomb,Site,UCLA_2,specificity,0.0
1,DummyClassifier,DummyMulticlasscomb,Site,UCLA_2,sensitivity,1.0
1,DummyClassifier,DummyMulticlasscomb,Site,UCLA_2,auroc,0.0
1,DummyClassifier,DummyMulticlasscomb,Site,UCLA_2,accuracy,0.6666666666666666
1,DummyClassifier,DummyMulticlasscomb,Site,UCLA_2,balanced_accuracy,0.5
1,DummyClassifier,DummyMulticlasscomb,Site,UCLA_2,test_size,3
1,DummyClassifier,DummyMulticlasscomb,Site,UCLA_2,class_0_count,1
1,DummyClassifier,DummyMulticlasscomb,Site,UCLA_2,class_1_count,2
1,DummyClassifier,DummyMulticlasscomb,Site,OHSU,precision_Control,0.3333333333333333
1,DummyClassifier,DummyMulticlasscomb,Site,OHSU,precision_Autism,1.0
1,DummyClassifier,DummyMulticlasscomb,Site,OHSU,recall_Control,1.0
1,DummyClassifier,DummyMulticlasscomb,Site,OHSU,recall_Autism,0.6666666666666666
1,DummyClassifier,DummyMulticlasscomb,Site,OHSU,f1_score_Control,0.5
1,DummyClassifier,DummyMulticlasscomb,Site,OHSU,f1_score_Autism,0.8
1,DummyClassifier,DummyMulticlasscomb,Site,OHSU,support_Control,1
1,DummyClassifier,DummyMulticlasscomb,Site,OHSU,support_Autism,6
1,DummyClassifier,DummyMulticlasscomb,Site,OHSU,specificity,1.0
1,DummyClassifier,DummyMulticlasscomb,Site,OHSU,sensitivity,0.6666666666666666
1,DummyClassifier,DummyMulticlasscomb,Site,OHSU,auroc,0.75
1,DummyClassifier,DummyMulticlasscomb,Site,OHSU,accuracy,0.7142857142857143
1,DummyClassifier,DummyMulticlasscomb,Site,OHSU,balanced_accuracy,0.8333333333333333
1,DummyClassifier,DummyMulticlasscomb,Site,OHSU,test_size,7
1,DummyClassifier,DummyMulticlasscomb,Site,OHSU,class_0_count,1
1,DummyClassifier,DummyMulticlasscomb,Site,OHSU,class_1_count,6
1,DummyClassifier,DummyMulticlasscomb,Site,UM_2,precision_Control,0.6666666666666666
1,DummyClassifier,DummyMulticlasscomb,Site,UM_2,precision_Autism,0.5
1,DummyClassifier,DummyMulticlasscomb,Site,UM_2,recall_Control,0.8
1,DummyClassifier,DummyMulticlasscomb,Site,UM_2,recall_Autism,0.3333333333333333
