Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,precision_Control,0.54
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,precision_Autism,0.4666666666666667
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,recall_Control,0.574468085106383
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,recall_Autism,0.43209876543209874
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,f1_score_Control,0.5567010309278351
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,f1_score_Autism,0.44871794871794873
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,support_Control,94
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,support_Autism,81
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,specificity,0.574468085106383
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,sensitivity,0.43209876543209874
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,auroc,0.484896243761492
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,accuracy,0.5085714285714286
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,balanced_accuracy,0.5032834252692409
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,PITT,precision_Control,0.16666666666666666
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,PITT,precision_Autism,0.2857142857142857
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,PITT,recall_Control,0.16666666666666666
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,PITT,recall_Autism,0.2857142857142857
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,PITT,f1_score_Control,0.16666666666666666
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,PITT,f1_score_Autism,0.2857142857142857
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,PITT,support_Control,6
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,PITT,support_Autism,7
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,PITT,specificity,0.16666666666666666
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,PITT,sensitivity,0.2857142857142857
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,PITT,auroc,0.23809523809523808
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,PITT,accuracy,0.23076923076923078
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,PITT,balanced_accuracy,0.22619047619047616
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,PITT,test_size,13
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,PITT,class_0_count,6
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,PITT,class_1_count,7
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,OLIN,precision_Control,1.0
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,OLIN,precision_Autism,0.6
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,OLIN,recall_Control,0.6
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,OLIN,recall_Autism,1.0
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,OLIN,f1_score_Control,0.75
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,OLIN,f1_score_Autism,0.75
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,OLIN,support_Control,5
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,OLIN,support_Autism,3
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,OLIN,specificity,0.6
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,OLIN,sensitivity,1.0
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,OLIN,auroc,0.7333333333333333
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,OLIN,accuracy,0.75
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,OLIN,balanced_accuracy,0.8
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,OLIN,test_size,8
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,OLIN,class_0_count,5
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,OLIN,class_1_count,3
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,OHSU,precision_Control,1.0
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,OHSU,precision_Autism,0.3333333333333333
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,OHSU,recall_Control,0.5
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,OHSU,recall_Autism,1.0
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,OHSU,f1_score_Control,0.6666666666666666
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,OHSU,f1_score_Autism,0.5
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,OHSU,support_Control,4
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,OHSU,support_Autism,1
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,OHSU,specificity,0.5
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,OHSU,sensitivity,1.0
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,OHSU,auroc,1.0
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,OHSU,accuracy,0.6
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,OHSU,balanced_accuracy,0.75
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,OHSU,test_size,5
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,OHSU,class_0_count,4
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,OHSU,class_1_count,1
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,SDSU,precision_control,nan
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,SDSU,recall_control,nan
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,SDSU,f1_score_control,nan
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,SDSU,support_control,nan
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,SDSU,precision_autism,nan
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,SDSU,recall_autism,nan
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,SDSU,f1_score_autism,nan
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,SDSU,support_autism,nan
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,SDSU,specificity,nan
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,SDSU,sensitivity,nan
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,SDSU,auroc,nan
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,SDSU,accuracy,nan
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,SDSU,balanced_accuracy,nan
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,SDSU,test_size,4
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,SDSU,class_1_count,4
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,TRINITY,precision_Control,0.4
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,TRINITY,precision_Autism,0.8
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,TRINITY,recall_Control,0.6666666666666666
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,TRINITY,recall_Autism,0.5714285714285714
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,TRINITY,f1_score_Control,0.5
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,TRINITY,f1_score_Autism,0.6666666666666666
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,TRINITY,support_Control,3
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,TRINITY,support_Autism,7
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,TRINITY,specificity,0.6666666666666666
