Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
1,LogisticRegression,skf5_combined_onlyNYU_nofs,Overall,ALL,precision_Control,0.7777777777777778
1,LogisticRegression,skf5_combined_onlyNYU_nofs,Overall,ALL,precision_Autism,0.6470588235294118
1,LogisticRegression,skf5_combined_onlyNYU_nofs,Overall,ALL,recall_Control,0.7
1,LogisticRegression,skf5_combined_onlyNYU_nofs,Overall,ALL,recall_Autism,0.7333333333333333
1,LogisticRegression,skf5_combined_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.7368421052631579
1,LogisticRegression,skf5_combined_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.6875
1,LogisticRegression,skf5_combined_onlyNYU_nofs,Overall,ALL,support_Control,20
1,LogisticRegression,skf5_combined_onlyNYU_nofs,Overall,ALL,support_Autism,15
1,LogisticRegression,skf5_combined_onlyNYU_nofs,Overall,ALL,specificity,0.7
1,LogisticRegression,skf5_combined_onlyNYU_nofs,Overall,ALL,sensitivity,0.7333333333333333
1,LogisticRegression,skf5_combined_onlyNYU_nofs,Overall,ALL,auroc,0.7699999999999999
1,LogisticRegression,skf5_combined_onlyNYU_nofs,Overall,ALL,accuracy,0.7142857142857143
1,LogisticRegression,skf5_combined_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.7166666666666666
1,LogisticRegression,skf5_combined_onlyNYU_nofs,Sex,2,precision_Control,0.75
1,LogisticRegression,skf5_combined_onlyNYU_nofs,Sex,2,precision_Autism,0.6666666666666666
1,LogisticRegression,skf5_combined_onlyNYU_nofs,Sex,2,recall_Control,0.75
1,LogisticRegression,skf5_combined_onlyNYU_nofs,Sex,2,recall_Autism,0.6666666666666666
1,LogisticRegression,skf5_combined_onlyNYU_nofs,Sex,2,f1_score_Control,0.75
1,LogisticRegression,skf5_combined_onlyNYU_nofs,Sex,2,f1_score_Autism,0.6666666666666666
1,LogisticRegression,skf5_combined_onlyNYU_nofs,Sex,2,support_Control,4
1,LogisticRegression,skf5_combined_onlyNYU_nofs,Sex,2,support_Autism,3
1,LogisticRegression,skf5_combined_onlyNYU_nofs,Sex,2,specificity,0.75
1,LogisticRegression,skf5_combined_onlyNYU_nofs,Sex,2,sensitivity,0.6666666666666666
1,LogisticRegression,skf5_combined_onlyNYU_nofs,Sex,2,auroc,0.8333333333333334
1,LogisticRegression,skf5_combined_onlyNYU_nofs,Sex,2,accuracy,0.7142857142857143
1,LogisticRegression,skf5_combined_onlyNYU_nofs,Sex,2,balanced_accuracy,0.7083333333333333
1,LogisticRegression,skf5_combined_onlyNYU_nofs,Sex,2,test_size,7
1,LogisticRegression,skf5_combined_onlyNYU_nofs,Sex,2,class_0_count,4
1,LogisticRegression,skf5_combined_onlyNYU_nofs,Sex,2,class_1_count,3
1,LogisticRegression,skf5_combined_onlyNYU_nofs,Sex,1,precision_Control,0.7857142857142857
1,LogisticRegression,skf5_combined_onlyNYU_nofs,Sex,1,precision_Autism,0.6428571428571429
1,LogisticRegression,skf5_combined_onlyNYU_nofs,Sex,1,recall_Control,0.6875
1,LogisticRegression,skf5_combined_onlyNYU_nofs,Sex,1,recall_Autism,0.75
1,LogisticRegression,skf5_combined_onlyNYU_nofs,Sex,1,f1_score_Control,0.7333333333333333
1,LogisticRegression,skf5_combined_onlyNYU_nofs,Sex,1,f1_score_Autism,0.6923076923076923
1,LogisticRegression,skf5_combined_onlyNYU_nofs,Sex,1,support_Control,16
1,LogisticRegression,skf5_combined_onlyNYU_nofs,Sex,1,support_Autism,12
1,LogisticRegression,skf5_combined_onlyNYU_nofs,Sex,1,specificity,0.6875
1,LogisticRegression,skf5_combined_onlyNYU_nofs,Sex,1,sensitivity,0.75
1,LogisticRegression,skf5_combined_onlyNYU_nofs,Sex,1,auroc,0.7552083333333333
1,LogisticRegression,skf5_combined_onlyNYU_nofs,Sex,1,accuracy,0.7142857142857143
1,LogisticRegression,skf5_combined_onlyNYU_nofs,Sex,1,balanced_accuracy,0.71875
1,LogisticRegression,skf5_combined_onlyNYU_nofs,Sex,1,test_size,28
1,LogisticRegression,skf5_combined_onlyNYU_nofs,Sex,1,class_0_count,16
1,LogisticRegression,skf5_combined_onlyNYU_nofs,Sex,1,class_1_count,12
1,LogisticRegression,skf5_combined_onlyNYU_nofs,AgeGroup,12-18,precision_Control,1.0
1,LogisticRegression,skf5_combined_onlyNYU_nofs,AgeGroup,12-18,precision_Autism,0.5555555555555556
1,LogisticRegression,skf5_combined_onlyNYU_nofs,AgeGroup,12-18,recall_Control,0.5555555555555556
1,LogisticRegression,skf5_combined_onlyNYU_nofs,AgeGroup,12-18,recall_Autism,1.0
1,LogisticRegression,skf5_combined_onlyNYU_nofs,AgeGroup,12-18,f1_score_Control,0.7142857142857143
1,LogisticRegression,skf5_combined_onlyNYU_nofs,AgeGroup,12-18,f1_score_Autism,0.7142857142857143
1,LogisticRegression,skf5_combined_onlyNYU_nofs,AgeGroup,12-18,support_Control,9
1,LogisticRegression,skf5_combined_onlyNYU_nofs,AgeGroup,12-18,support_Autism,5
1,LogisticRegression,skf5_combined_onlyNYU_nofs,AgeGroup,12-18,specificity,0.5555555555555556
1,LogisticRegression,skf5_combined_onlyNYU_nofs,AgeGroup,12-18,sensitivity,1.0
1,LogisticRegression,skf5_combined_onlyNYU_nofs,AgeGroup,12-18,auroc,0.8666666666666667
1,LogisticRegression,skf5_combined_onlyNYU_nofs,AgeGroup,12-18,accuracy,0.7142857142857143
1,LogisticRegression,skf5_combined_onlyNYU_nofs,AgeGroup,12-18,balanced_accuracy,0.7777777777777778
1,LogisticRegression,skf5_combined_onlyNYU_nofs,AgeGroup,12-18,test_size,14
1,LogisticRegression,skf5_combined_onlyNYU_nofs,AgeGroup,12-18,class_0_count,9
1,LogisticRegression,skf5_combined_onlyNYU_nofs,AgeGroup,12-18,class_1_count,5
1,LogisticRegression,skf5_combined_onlyNYU_nofs,AgeGroup,0-11,precision_Control,1.0
1,LogisticRegression,skf5_combined_onlyNYU_nofs,AgeGroup,0-11,precision_Autism,0.6666666666666666
1,LogisticRegression,skf5_combined_onlyNYU_nofs,AgeGroup,0-11,recall_Control,0.7142857142857143
1,LogisticRegression,skf5_combined_onlyNYU_nofs,AgeGroup,0-11,recall_Autism,1.0
1,LogisticRegression,skf5_combined_onlyNYU_nofs,AgeGroup,0-11,f1_score_Control,0.8333333333333334
1,LogisticRegression,skf5_combined_onlyNYU_nofs,AgeGroup,0-11,f1_score_Autism,0.8
